ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
145033,Ed Beeman,C,19.0,,,,44.31,50.95,29.87,47.36,51.03,20.48,,,0.38,0.0,0.0,WWOBA Park,True,46.12,,,,,31.69,,32.11,29.87,C,46.12
145034,Josh Muller,CL,22.0,,,,57.74,63.9,,,,,44.54,67.25,1.5,0.0,3.5,WWOBA Park,True,,,,,,,,,,RP,50.21
145035,Rob LeTourneau,RP,22.0,,,,45.46,56.72,,,,,38.23,54.42,0.54,0.0,4.5,WWOBA Park,True,,,,,,,,,,RP,42.28
145036,Kymani Polite,SP,18.0,,,,33.97,54.74,,,,,25.76,57.12,0.75,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,32.03
145037,Edgar Miranda,CF,21.0,,,,51.14,64.34,46.23,66.73,52.27,55.21,,,2.0,0.0,-3.0,WWOBA Park,True,,,,,,47.97,51.59,47.87,46.23,CF,51.59
145038,Dalvinson Rice,CF,22.0,,,,62.81,64.84,44.73,58.96,62.73,66.31,,,0.75,0.0,0.0,WWOBA Park,True,,,,,,49.65,60.42,48.85,44.73,CF,60.42
145039,Ernesto Camargo,SP,22.0,,,,38.62,46.48,,,,,40.67,41.5,0.5,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,40.84
145040,David Covarrubias,2B,21.0,,,,48.82,59.4,44.35,56.85,52.77,39.88,,,0.62,0.0,0.0,WWOBA Park,True,,45.59,,48.76,,44.51,,44.61,44.35,3B,48.76
145041,Keyon Boyette,C,18.0,,,,36.17,38.79,25.87,41.37,39.8,49.69,,,0.0,0.0,-1.0,WWOBA Park,True,38.18,,,,,,,30.05,25.87,C,38.18
145042,Kevin Tomlinson,SS,22.0,,,,57.21,62.13,43.74,55.74,52.98,54.81,,,0.56,0.0,2.5,WWOBA Park,True,,45.62,49.45,51.68,,45.01,,45.63,43.74,3B,51.68
145043,Tony Glynn,SP,22.0,,,,43.08,61.64,,,,,51.05,38.62,1.94,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,41.06
145044,Steve DiMiceli,SP,17.0,,,,34.28,47.76,,,,,27.55,61.7,0.6,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,31.88
145045,Jim Bromley,SP,21.0,,,,35.71,42.89,,,,,33.57,44.95,0.5,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,35.85
145046,Alfredo Ramirez,SP,21.0,,,,37.13,41.6,,,,,38.11,49.1,0.42,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,40.31
145047,Daniel Yturralde,RF,18.0,,,,35.33,52.92,27.37,47.61,45.97,35.59,,,0.5,0.0,4.0,WWOBA Park,True,,,,,,30.82,,31.14,27.37,RF,31.14
145048,Chris Shoup,SS,21.0,,,,47.0,54.92,36.11,47.61,51.27,62.01,,,0.56,0.0,0.0,WWOBA Park,True,,,47.77,,,40.54,47.27,40.66,36.11,2B,47.77
145049,Alejandro Salazar,RP,21.0,,,,35.18,40.18,,,,,32.47,44.0,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,35.35
145050,Jake Hartgrove,SP,21.0,,,,38.08,47.63,,,,,39.18,38.0,0.67,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,38.95
145051,Reub Costanzo,C,22.0,,,,49.76,54.62,40.35,51.72,50.51,28.7,,,0.56,0.0,0.0,WWOBA Park,True,48.45,39.64,,,,41.18,49.32,40.96,40.35,CF,49.32
145904,Josh Faucett,2B,22.0,,,,44.28,52.03,35.73,44.98,51.87,39.37,,,0.0,0.0,0.0,WWOBA Park,True,,37.94,43.52,46.46,,36.74,,,35.73,3B,46.46
145905,Jeremy Thornton,C,22.0,,,,50.39,53.3,42.74,51.11,48.48,22.53,,,0.44,0.0,0.5,WWOBA Park,True,49.26,41.76,,,,41.57,,41.66,42.74,C,49.26
145906,Danny Leger,CL,22.0,,,,52.41,63.66,,,,,43.98,69.8,1.38,0.0,-0.5,WWOBA Park,True,,,,,,,,,,RP,50.44
145907,Yordys Jacobs,SP,21.0,,,,31.73,35.46,,,,,22.99,41.2,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,26.63
145908,TreSean Meriwether,SP,19.0,,,,36.88,49.65,,,,,27.78,68.08,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,35.84
145909,Phil Price,RP,21.0,,,,39.75,48.52,,,,,38.23,51.99,0.54,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,41.67
145910,Haden Ekdar,C,21.0,,,,40.57,49.72,39.86,49.86,44.93,20.73,,,0.5,0.0,0.0,WWOBA Park,True,38.13,,,42.63,,38.98,,38.89,39.86,3B,42.63
145911,Dylan Bowen,SP,22.0,,,,35.28,40.57,,,,,42.18,59.1,0.48,0.0,-3.0,WWOBA Park,True,,,,,,,,,,SP,38.07
145912,Chris Smitherman,LF,21.0,,,,37.74,49.71,37.11,48.35,42.65,33.36,,,0.56,0.0,1.5,WWOBA Park,True,,,,,,37.57,,,37.11,LF,37.57
145913,Jimmy Holley,C,22.0,,,,61.76,63.28,41.62,52.86,54.1,23.55,,,0.56,0.0,5.0,WWOBA Park,True,54.11,41.55,,47.92,,41.07,,41.38,41.62,C,54.11
145914,Ben Westover,SP,21.0,,,,38.52,47.16,,,,,37.85,47.85,0.35,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,39.85
145915,Juan Pacheco,SP,21.0,,,,35.76,41.16,,,,,34.85,42.85,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,36.45
145916,GianCarlo Weaver,C,18.0,,,,48.06,61.24,35.12,58.49,46.8,28.72,,,0.62,0.0,0.5,WWOBA Park,True,47.84,,,,,,,35.19,35.12,C,47.84
145917,Eli White,RP,21.0,,,,42.72,54.73,,,,,39.5,54.25,0.5,0.0,1.5,WWOBA Park,True,,,,,,,,,,RP,43.19
145918,Chris Roberts,SP,18.0,,,,34.54,43.08,,,,,30.29,40.33,0.25,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,32.3
145919,Omari Amoah,SP,18.0,,,,35.66,52.77,,,,,33.34,45.52,0.48,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,35.78
145920,Ken Templeton,CL,18.0,,,,48.01,65.11,,,,,39.02,68.6,1.02,0.0,1.5,WWOBA Park,True,,,,,,,,,,RP,46.41
145921,Tyrese Bethea,SP,21.0,,,,37.44,42.11,,,,,39.9,49.4,0.4,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,39.3
145922,Chris Harrison,SS,22.0,,,,60.71,66.41,45.99,65.62,58.04,58.14,,,0.94,0.0,2.5,WWOBA Park,True,,48.0,52.83,52.99,54.89,48.88,54.11,48.43,45.99,SS,54.89
145923,Dave Tjaden,C,22.0,,,,40.64,46.85,41.62,47.74,43.7,27.17,,,0.31,0.0,0.5,WWOBA Park,True,42.39,,,,,40.48,,,41.62,C,42.39
145924,Jeremy Zuccato,C,21.0,,,,58.7,61.26,35.61,47.1,57.73,40.91,,,0.56,0.0,2.0,WWOBA Park,True,44.2,,,,,39.84,53.56,39.84,35.61,CF,53.56
145925,Nelson de la Paz,SP,18.0,,,,36.24,45.5,,,,,34.37,45.9,0.62,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,36.67
145926,Chris Alvarado,CF,21.0,,,,61.62,64.12,43.23,58.6,57.37,59.14,,,0.75,0.0,4.5,WWOBA Park,True,,,,,,46.88,54.23,46.77,43.23,CF,54.23
145927,Winton Noftall,CL,22.0,,,,47.81,56.16,,,,,43.78,56.45,1.38,0.0,0.5,WWOBA Park,True,,,,,,,,,,RP,46.95
145928,Josh Cheek,SP,21.0,,,,36.97,43.78,,,,,38.42,46.42,0.46,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,40.02
145929,Nate Powers,SP,18.0,,,,37.3,54.2,,,,,35.34,61.67,0.88,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,38.11
145930,Jim Bowers,C,21.0,,,,52.99,55.26,38.87,44.99,48.09,26.4,,,0.0,0.0,3.0,WWOBA Park,True,48.66,,,,,38.4,,38.76,38.87,C,48.66
145931,Robby Fleis,RF,18.0,,,,34.78,50.21,29.99,48.6,45.72,32.34,,,0.44,0.0,1.5,WWOBA Park,True,,,,,,32.61,,32.56,29.99,LF,32.61
145932,Jim McCline,CF,17.0,,,,47.58,63.15,31.86,62.21,52.43,58.94,,,1.06,0.0,-0.5,WWOBA Park,True,,,,,,37.72,48.12,37.24,31.86,CF,48.12
145933,Eric Willard,CL,18.0,,,,42.9,60.36,,,,,34.47,68.74,0.81,0.0,1.5,WWOBA Park,True,,,,,,,,,,RP,43.04
145934,Steve Hiepler,2B,22.0,,,,50.23,56.6,40.62,50.87,51.58,51.15,,,0.5,0.0,2.5,WWOBA Park,True,,42.29,47.12,,,43.23,,43.17,40.62,2B,47.12
145935,Jeff Peterson,2B,21.0,,,,58.3,66.31,45.62,64.38,51.16,40.73,,,0.88,0.0,3.5,WWOBA Park,True,,45.91,51.36,,,45.44,,45.27,45.62,2B,51.36
145936,EQ Benvenuti,RP,21.0,,,,40.56,50.44,,,,,39.5,52.2,0.44,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,42.68
145937,Mike Daly,C,21.0,,,,52.48,56.24,38.48,51.35,53.26,24.58,,,0.62,0.0,0.5,WWOBA Park,True,50.22,,,,,39.1,47.74,38.99,38.48,C,50.22
145938,Ron Peluso,2B,21.0,,,,51.24,63.01,42.24,60.99,50.28,63.74,,,0.94,0.0,0.5,WWOBA Park,True,,44.49,49.21,,,44.64,,,42.24,2B,49.21
145939,Jamie Disrud,RP,22.0,,,,46.21,56.13,,,,,41.27,60.04,0.38,0.0,1.5,WWOBA Park,True,,,,,,,,,,RP,45.96
145940,Joey Ewell,2B,18.0,,,,35.66,46.43,29.23,47.97,46.09,32.48,,,0.44,0.0,0.0,WWOBA Park,True,,31.67,35.83,,,31.65,,32.08,29.23,2B,35.83
145941,Bob Hinkle,C,21.0,,,,50.84,54.49,37.24,44.6,51.46,27.44,,,0.0,0.0,0.0,WWOBA Park,True,37.81,,,,,39.27,50.43,,37.24,CF,50.43
145942,Marquis Elom,RP,18.0,,,,34.8,45.27,,,,,27.7,45.24,0.0,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,32.09
145943,Jeremy Belmont,SP,21.0,,,,39.53,48.56,,,,,38.62,53.4,0.38,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,41.58
145944,Joe Leonard,SP,21.0,,,,36.27,41.41,,,,,31.32,46.42,0.0,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,34.34
145945,Skylar Meadows,SP,21.0,,,,56.66,63.93,,,,,43.67,68.9,1.56,0.0,4.0,WWOBA Park,True,,,,,,,,,,SP,48.72
145946,Chris Mazzone,SP,17.0,,,,34.15,50.46,,,,,23.99,66.62,0.69,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,32.52
145947,Steve Young,SP,22.0,,,,37.45,46.67,,,,,39.39,43.1,0.58,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,37.63
145948,Mike Sanders,SP,21.0,,,,37.81,45.45,,,,,35.34,47.32,0.5,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,37.74
145949,Mauricio Aceves,SP,18.0,,,,34.07,45.17,,,,,26.78,56.0,0.4,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,30.13
145950,C.J. Henley,SP,22.0,,,,41.07,51.73,,,,,40.9,52.62,0.4,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,43.25
145951,Earl Hartling,CF,18.0,,,,41.57,49.57,31.5,51.99,52.32,51.18,,,0.5,0.0,-3.5,WWOBA Park,True,,,,,,36.33,47.13,,31.5,CF,47.13
145952,Pat Schroeder,2B,21.0,,,,45.27,55.64,40.35,53.97,47.81,59.19,,,0.69,0.0,-0.5,WWOBA Park,True,,41.86,47.01,45.25,,42.96,,,40.35,2B,47.01
145953,Joe Dahl,RP,18.0,,,,33.66,44.92,,,,,30.5,36.4,0.58,0.0,-0.5,WWOBA Park,True,,,,,,,,,,RP,31.98
145954,Jamie Uribe,RP,21.0,,,,37.21,41.79,,,,,37.03,38.85,0.38,0.0,1.0,WWOBA Park,True,,,,,,,,,,RP,37.48
145955,Joe Harrelson,C,21.0,,,,50.01,53.7,41.11,49.6,54.89,26.37,,,0.44,0.0,-1.0,WWOBA Park,True,45.02,,,,,42.0,50.57,42.19,41.11,CF,50.57
145956,Dan Boren,SS,22.0,,,,55.06,59.78,44.48,55.09,55.1,56.55,,,0.56,0.0,0.5,WWOBA Park,True,,46.04,51.98,48.77,,47.3,,47.28,44.48,2B,51.98
145957,Jon Russell,SS,18.0,,,,41.26,51.46,29.36,45.47,50.56,52.0,,,0.31,0.0,-1.0,WWOBA Park,True,,31.86,44.52,42.12,,34.19,,34.73,29.36,2B,44.52
145958,Art Hoover,SP,21.0,,,,36.86,43.51,,,,,39.39,48.85,0.52,0.0,-3.5,WWOBA Park,True,,,,,,,,,,SP,41.28
145959,Steve Aten,SP,22.0,,,,34.45,36.85,,,,,35.11,38.83,0.0,0.0,-2.0,WWOBA Park,True,,,,,,,,,,SP,35.85
145960,Liomny Stingley,CF,21.0,,,,53.43,56.75,38.12,47.86,51.03,59.14,,,0.5,0.0,1.5,WWOBA Park,True,,,,,,42.03,49.93,41.74,38.12,CF,49.93
145961,Mike Gray,SP,22.0,,,,34.09,36.41,,,,,39.39,48.62,0.33,0.0,-3.5,WWOBA Park,True,,,,,,,,,,SP,36.24
145962,Rogelio Garriga,RP,21.0,,,,35.49,39.23,,,,,32.47,38.38,0.0,0.0,2.0,WWOBA Park,True,,,,,,,,,,RP,33.94
145963,Joe Loman,SS,18.0,,,,38.27,45.93,32.49,48.86,51.19,43.83,,,0.31,0.0,-2.0,WWOBA Park,True,,,42.05,41.46,,,,,32.49,2B,42.05
145964,Jaquan Vaughns,RF,21.0,,,,51.18,60.41,42.23,56.97,49.6,57.09,,,0.75,0.0,1.0,WWOBA Park,True,,,,,,44.64,48.86,44.76,42.23,CF,48.86
145965,Jesus Ortega,SP,21.0,,,,35.17,43.78,,,,,31.8,48.62,0.17,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,35.17
145966,Jevarra Gentile,SP,17.0,,,,30.22,33.49,,,,,25.27,33.78,0.0,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,19.47
145967,Zion Lynton,3B,21.0,,,,45.75,53.88,45.11,53.73,46.97,42.47,,,0.44,0.0,-1.5,WWOBA Park,True,,,,48.59,,44.43,,44.9,45.11,3B,48.59
145968,David Tovar,SP,21.0,,,,35.44,38.81,,,,,33.85,43.85,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,35.85
145969,Andy Austin,LF,18.0,,,,33.83,60.0,34.0,60.5,40.42,30.95,,,0.81,0.0,-3.0,WWOBA Park,True,,,,,,,,34.66,34.0,RF,34.66
145970,Juan Pacheco,SP,18.0,,,,33.25,45.29,,,,,30.09,21.95,0.58,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,28.46
145971,Steve Allen,SP,22.0,,,,36.33,43.39,,,,,38.16,36.33,0.15,0.0,-0.5,WWOBA Park,True,,,,,,,,,,SP,37.79
145972,Ron DeLapp,SP,21.0,,,,32.27,34.8,,,,,32.57,46.4,0.0,0.0,-4.5,WWOBA Park,True,,,,,,,,,,SP,32.84
145973,Jonathan Gresko,C,17.0,,,,37.53,46.08,25.25,48.75,46.21,22.78,,,-0.38,0.0,-1.0,WWOBA Park,True,40.7,,,,,,,27.95,25.25,C,40.7
145974,Mike Degand,SP,21.0,,,,48.77,59.88,,,,,41.42,66.35,0.46,0.0,2.5,WWOBA Park,True,,,,,,,,,,SP,46.4
145975,Eric Dillard,SS,17.0,,,,50.6,63.13,30.87,55.09,53.01,50.72,,,0.75,0.0,4.5,WWOBA Park,True,,33.27,43.72,45.06,,35.98,,36.19,30.87,3B,45.06
145976,Josh Ajax,SP,22.0,,,,40.8,48.56,,,,,40.39,50.9,0.38,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,42.49
145977,Butch Aldrich,SP,22.0,,,,34.5,40.21,,,,,32.32,55.55,0.5,0.0,4.0,WWOBA Park,True,,,,,,,,,,SP,29.46
145978,Chris Woolsey,SP,19.0,,,,35.47,43.72,,,,,32.09,40.42,0.17,0.0,2.0,WWOBA Park,True,,,,,,,,,,SP,33.75
145979,Mike Schutter,LF,18.0,,,,36.34,54.48,27.99,48.97,56.8,52.68,,,0.56,0.0,2.0,WWOBA Park,True,,,,,,34.66,,34.9,27.99,RF,34.9
145980,Kurt Graham,C,22.0,,,,41.38,46.07,38.62,47.74,47.01,22.78,,,0.44,0.0,0.0,WWOBA Park,True,43.52,,,,,37.81,,38.81,38.62,C,43.52
145981,Nate Spencer,SP,22.0,,,,35.56,39.78,,,,,38.9,47.4,0.48,0.0,-5.0,WWOBA Park,True,,,,,,,,,,SP,40.6
145982,Juan Barrera,SP,17.0,,,,33.98,43.33,,,,,27.52,51.48,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,32.31
145983,Alpha Buie,2B,22.0,,,,41.71,45.5,38.62,45.73,47.26,50.15,,,0.38,0.0,0.5,WWOBA Park,True,,39.73,43.4,,,41.51,,41.19,38.62,2B,43.4
145984,Denym Schmitt,C,21.0,,,,57.05,58.87,39.86,48.35,52.59,26.65,,,0.44,0.0,0.0,WWOBA Park,True,54.17,,,,,,,39.15,39.86,C,54.17
145985,Braiden Gelineau,SP,22.0,,,,37.46,43.02,,,,,37.14,43.0,0.42,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,38.31
145986,Jeff Baker,LF,21.0,,,,40.01,49.86,40.48,49.73,52.76,35.25,,,0.44,0.0,0.0,WWOBA Park,True,,42.07,,,,41.13,,41.53,40.48,1B,42.07
145987,Manolfi Connelly,SP,18.0,,,,35.64,50.87,,,,,26.76,64.2,0.48,0.0,1.5,WWOBA Park,True,,,,,,,,,,SP,34.25
145988,Jon Webb,CF,21.0,,,,51.49,55.28,38.23,47.97,53.7,31.98,,,0.5,0.0,-1.0,WWOBA Park,True,,38.3,,,,40.7,51.28,40.15,38.23,CF,51.28
145989,Ben Penny,RF,21.0,,,,38.76,49.73,37.62,48.86,45.05,44.78,,,0.56,0.0,1.0,WWOBA Park,True,,,,,,39.44,,39.46,37.62,RF,39.46
145990,Glen Kuebler,CF,21.0,,,,60.99,62.19,39.99,46.36,52.89,74.32,,,0.31,0.0,1.0,WWOBA Park,True,,42.01,46.44,46.5,,46.43,57.36,,39.99,CF,57.36
145991,Mike Bettenhausen,SS,21.0,,,,55.43,67.32,50.49,74.49,53.76,50.64,,,2.19,0.0,-4.0,WWOBA Park,True,,50.15,55.13,53.07,,50.7,,50.9,50.49,2B,55.13
145992,Brad Dunn,1B,22.0,,,,43.51,57.75,43.36,53.22,0.0,20.73,,,0.5,0.0,2.0,WWOBA Park,True,,,,,,,,,43.36,DH,43.36
145993,Mauricio Calixto,SS,21.0,,,,43.18,53.12,36.75,48.24,46.95,34.3,,,0.56,0.0,3.5,WWOBA Park,True,,37.55,40.41,41.52,,38.3,,,36.75,3B,41.52
145994,Zach Regan,3B,18.0,,,,39.6,51.94,31.24,50.09,47.72,37.07,,,0.44,0.0,0.0,WWOBA Park,True,,33.61,38.1,41.61,,33.48,,33.96,31.24,3B,41.61
145995,Mike Reed,SP,18.0,,,,34.09,41.58,,,,,29.8,43.55,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,32.55
145996,Marc Healy,SP,21.0,,,,35.08,36.78,,,,,34.37,38.35,0.0,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,35.16
145997,Jonathan Harold,CL,17.0,,,,41.35,66.15,,,,,33.98,60.15,0.9,0.0,2.5,WWOBA Park,True,,,,,,,,,,RP,40.52
145998,Mike Wise,C,22.0,,,,42.25,52.73,39.62,49.5,41.83,25.6,,,0.44,0.0,2.0,WWOBA Park,True,42.34,,,,,38.15,,,39.62,C,42.34
145999,Dave Worles,SP,21.0,,,,39.92,47.5,,,,,37.14,46.42,0.42,0.0,3.0,WWOBA Park,True,,,,,,,,,,SP,38.99
146000,Eric Doherty,3B,22.0,,,,48.42,56.11,43.23,54.73,52.56,53.02,,,0.56,0.0,-1.0,WWOBA Park,True,,44.9,49.6,49.09,,44.99,,45.08,43.23,2B,49.6
146001,Josh Brown,CF,21.0,,,,55.2,65.04,42.36,63.09,52.1,61.21,,,1.06,0.0,2.0,WWOBA Park,True,,,,,,45.52,50.08,45.79,42.36,CF,50.08
146002,Omari Cheatem,3B,20.0,,,,43.81,54.25,38.23,49.48,43.39,26.4,,,0.56,0.0,3.0,WWOBA Park,True,,,37.92,42.54,,37.45,,,38.23,3B,42.54
146003,Dane Ray,RP,22.0,,,,38.96,47.83,,,,,39.77,51.68,0.52,0.0,-2.0,WWOBA Park,True,,,,,,,,,,RP,42.75
146004,Chris Schmelzer,3B,22.0,,,,60.51,67.79,48.99,69.86,56.07,59.36,,,2.0,0.0,2.0,WWOBA Park,True,,49.91,53.39,54.09,,50.94,53.77,51.25,48.99,3B,54.09
146005,Alexis Rangel,RP,22.0,,,,33.38,38.26,,,,,30.77,32.23,0.23,0.0,0.0,WWOBA Park,True,,,,,,,,,,RP,31.14
146006,Chris Baker,CF,18.0,,,,60.01,64.47,34.48,58.34,62.3,49.61,,,0.69,0.0,3.0,WWOBA Park,True,,,,,,39.98,53.82,40.24,34.48,CF,53.82
146007,Esteban Ramos,SS,22.0,,,,55.78,60.65,41.74,58.25,53.8,47.08,,,0.75,0.0,0.0,WWOBA Park,True,,43.64,49.71,48.74,52.83,42.62,,42.99,41.74,SS,52.83
146008,Jon Schmitt,2B,21.0,,,,49.51,57.06,42.23,53.1,51.55,40.4,,,0.56,0.0,1.0,WWOBA Park,True,,42.72,47.89,48.19,,43.1,,43.16,42.23,3B,48.19
146009,Joe Britt,CL,22.0,,,,39.88,47.96,,,,,40.26,48.91,0.44,0.0,-0.5,WWOBA Park,True,,,,,,,,,,RP,42.42
146010,Steve Burlingham,CF,21.0,,,,60.06,64.98,45.85,64.97,57.53,58.37,,,1.94,0.0,0.0,WWOBA Park,True,,,,,,48.92,55.63,48.43,45.85,CF,55.63
146011,Jonathan Dammons,1B,18.0,,,,34.92,49.5,32.74,49.74,47.0,29.24,,,0.31,0.0,0.0,WWOBA Park,True,,34.0,,,,34.53,,,32.74,LF,34.53
146012,Chris Simpson,SP,21.0,,,,40.27,53.1,,,,,40.39,62.12,0.56,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,42.24
146013,Andy Faris,SP,18.0,,,,35.7,61.4,,,,,36.9,27.0,1.42,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,34.92
146014,Brad Rutland,RP,20.0,,,,37.44,45.17,,,,,32.69,46.74,0.0,0.0,3.0,WWOBA Park,True,,,,,,,,,,RP,36.2
146015,Tommie Lee,SP,22.0,,,,35.71,40.58,,,,,38.9,38.75,0.48,0.0,-3.0,WWOBA Park,True,,,,,,,,,,SP,38.87
146016,Tim Harrison,SP,20.0,,,,37.55,43.19,,,,,37.14,46.2,0.42,0.0,0.0,WWOBA Park,True,,,,,,,,,,SP,38.95
146017,Andy Hayes,1B,17.0,,,,41.49,49.6,24.37,43.49,55.94,31.88,,,0.0,0.0,-2.5,WWOBA Park,True,,,,,,29.56,46.56,,24.37,CF,46.56
146018,Alfredo Perales,CF,18.0,,,,51.3,60.19,32.24,57.71,54.87,57.32,,,0.81,0.0,0.0,WWOBA Park,True,,,,,,38.08,49.87,37.82,32.24,CF,49.87
146019,T.J. Weaver,3B,21.0,,,,41.85,49.58,34.87,45.63,52.08,40.73,,,0.0,0.0,-1.0,WWOBA Park,True,,36.68,,45.41,,37.6,,37.96,34.87,3B,45.41
146020,Jim Schrader,C,21.0,,,,43.11,52.27,35.36,51.23,48.2,31.49,,,0.81,0.0,0.0,WWOBA Park,True,44.72,,,,,36.95,,36.74,35.36,C,44.72
146021,Nate Maduzia,SP,21.0,,,,36.33,46.7,,,,,29.27,67.62,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,36.94
146022,Jaheim Asante,CF,22.0,,,,60.19,65.7,46.23,66.48,58.7,54.53,,,2.0,0.0,0.0,WWOBA Park,True,,,,,,48.93,55.71,48.71,46.23,CF,55.71
146023,David Tejada,SP,22.0,,,,52.37,63.15,,,,,43.67,68.3,1.69,0.0,1.0,WWOBA Park,True,,,,,,,,,,SP,48.6
146024,Chris Carpenter,SP,22.0,,,,34.69,38.0,,,,,31.32,44.05,0.0,0.0,0.5,WWOBA Park,True,,,,,,,,,,SP,33.87
146025,Juan Rosa,LF,18.0,,,,41.96,61.88,31.99,56.34,46.47,41.76,,,0.75,0.0,3.5,WWOBA Park,True,,34.18,40.26,,,34.79,,34.85,31.99,2B,40.26
