ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
93070,Arturo Alvarez,SP,29.0,Matanzas Cocodrilos,Matanzas Cocodrilos,INT,32.58,32.58,,,,25.0,43.58,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,26.22
93071,Josh Walsh,RP,29.0,Charlotte Knights,Chicago White Sox,AAA,42.71,41.7,,,,44.25,56.82,0.92,-3.0,3.0,N/A,False,,,,,,,,,,SP,44.27
93072,Nate Cornelius,CF,30.0,Scranton WB RailRiders,New York Yankees,AAA,63.33,63.33,43.25,65.19,44.5,,,0.0,-3.0,3.0,N/A,False,,45.49,49.0,,,47.09,62.0,,43.25,CF,62.0
93073,Mike Siniscalchi,SP,29.0,Aurora Bulldozers,Aurora Bulldozers,IND,36.48,35.9,,,,45.0,45.98,1.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,37.7
93074,Bekila Kamili,RP,31.0,Delmas Snake Eyes,Soweto Dingos,AA,34.14,34.14,,,,34.25,46.38,0.0,-3.0,-0.5,N/A,False,,,,,,,,,,SP,36.68
93075,Manny Diaz,RF,33.0,Las Tunas Lenadores,Las Tunas Lenadores,INT,34.37,34.37,31.25,46.25,34.75,,,0.0,0.0,-0.5,N/A,False,,,,,,33.51,,34.19,31.25,RF,34.19
93080,Mike Tuttle,SP,29.0,,,,30.46,30.81,,,,28.5,33.3,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,24.46
93082,Jerry Roberson,SP,29.0,Pittsburgh Pirates,Pittsburgh Pirates,ML,48.89,48.83,,,,47.0,60.95,0.83,-1.2,0.0,N/A,False,,,,,,,,,,SP,49.79
93083,Phil Hulbert,3B,29.0,,,,54.47,53.63,45.25,60.67,41.75,,,1.06,0.0,-1.5,N/A,False,,46.85,,53.06,,,,46.51,45.25,3B,53.06
93088,Orlando Castro,SP,29.0,Sugar Land Skeeters,Sugar Land Skeeters,IND,43.75,42.49,,,,47.0,36.95,1.06,0.0,0.0,N/A,False,,,,,,,,,,SP,44.99
93091,Chris Tyrrell,3B,29.0,,,,50.68,48.75,45.0,48.25,44.5,,,1.0,0.0,1.0,N/A,False,,44.98,,48.35,,44.88,,45.85,45.0,3B,48.35
93092,Jeremy Burt,RP,29.0,York Revolution,York Revolution,IND,35.92,35.92,,,,36.25,51.2,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,39.24
93093,Michael Robinson,RP,29.0,Long Island Ducks,Long Island Ducks,IND,37.36,37.36,,,,40.75,49.93,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,40.09
93094,Jared Reis,C,29.0,Baltimore Orioles,Baltimore Orioles,ML,59.23,58.22,47.25,64.5,22.0,,,1.0,-2.4,0.0,N/A,False,58.06,,,,,,,,47.25,C,58.06
93098,Mike Mallak,LF,30.0,Chicago Zebras,Chicago Zebras,IND,49.13,49.13,38.0,49.12,47.5,,,0.0,0.0,1.0,N/A,False,,38.57,,,,41.12,48.55,40.98,38.0,CF,48.55
93106,Jon Mollica,3B,29.0,,,,49.36,49.36,42.75,45.38,38.0,,,0.0,0.0,3.0,N/A,False,,42.54,44.86,46.68,,,,41.56,42.75,3B,46.68
93108,Kevin Schafer,SP,29.0,Boston Men-O-War,Boston Men-O-War,IND,36.61,36.61,,,,41.75,32.5,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,39.9
93109,C.J. Young,1B,29.0,York Revolution,York Revolution,IND,46.47,45.0,48.0,47.38,41.25,,,1.0,0.0,-1.0,N/A,False,,,,,,47.14,,47.33,48.0,DH,48.0
93110,Dante Solorio,SP,29.0,,,,32.14,32.62,,,,33.75,37.2,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,29.44
93113,Chris Rogers,C,29.0,Detroit Legends,Detroit Legends,IND,54.97,54.97,44.5,56.5,46.0,,,0.0,0.0,0.0,N/A,False,52.97,,,,,,,,44.5,C,52.97
93122,Chris King,CF,30.0,Seattle Torpedoes,Seattle Torpedoes,IND,49.65,49.65,41.25,47.69,39.5,,,0.0,0.0,2.0,N/A,False,,41.44,43.55,,,42.16,47.83,,41.25,CF,47.83
93129,Josh Harris,2B,28.0,,,,42.25,42.25,39.0,45.25,68.0,,,0.0,0.0,-0.5,N/A,False,,40.95,45.28,,,,,,39.0,2B,45.28
93133,Tim Jimenez,SS,29.0,Georgia Rhinos,Georgia Rhinos,IND,52.6,53.45,39.0,55.08,24.75,,,0.0,0.0,2.0,N/A,False,,39.29,45.9,,49.43,,,,39.0,SS,49.43
93138,Eric Byers,RF,29.0,Boston Red Sox,Boston Red Sox,ML,63.16,62.51,54.0,62.75,74.5,,,1.0,-2.4,-1.0,N/A,False,,53.73,,,,58.45,64.12,58.75,54.0,CF,64.12
93140,Danny Maldonado,1B,29.0,Puebla Pericos,Puebla Pericos,INT,36.22,36.82,40.75,0.0,22.0,,,0.0,0.0,-3.5,N/A,False,,,,,,,,,40.75,DH,40.75
93141,Jeremy Gant,SP,29.0,Long Island Ducks,Long Island Ducks,IND,46.08,45.83,,,,46.25,50.4,0.17,0.0,0.5,N/A,False,,,,,,,,,,SP,47.08
93142,Jim Cost,LF,28.0,New Hampshire Wild,New Hampshire Wild,IND,56.16,56.16,44.25,50.31,50.25,,,0.0,0.0,2.5,N/A,False,,,43.27,,,46.05,51.38,46.24,44.25,CF,51.38
93143,Luis Rubio,LF,25.0,,,,35.56,35.98,34.25,44.62,25.0,,,0.0,0.0,1.0,N/A,False,,,,,,34.67,,35.09,34.25,RF,35.09
93145,Tim Parmelee,SP,28.0,,,,37.06,38.02,,,,41.0,51.62,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,38.13
93149,David Ybarra,RP,16.0,Seattle Mariners,Seattle Mariners,ML,33.98,46.9,,,,24.75,62.35,0.54,2.5,0.0,N/A,False,,,,,,,,,,SP,29.77
93150,Chris Kueck,C,29.0,,,,56.55,56.55,37.5,55.0,32.25,,,0.0,0.0,0.5,N/A,False,53.69,,,,,,,38.7,37.5,C,53.69
93153,Andres Haro,RP,29.0,,,,37.06,36.44,,,,45.0,40.65,1.0,0.0,1.0,N/A,False,,,,,,,,,,SP,36.63
93155,Gabe Andrade,RP,20.0,New Orleans (DSL) Vodoo,New Orleans Voodoo,R,31.15,35.43,,,,22.0,35.15,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,24.63
93156,Josh Winchell,SP,29.0,Montreal Expos,Montreal Expos,ML,58.55,57.45,,,,54.5,65.28,1.02,-1.2,-0.5,N/A,False,,,,,,,,,,SP,56.66
93158,Brandon Jones,RP,29.0,Seattle Torpedoes,Seattle Torpedoes,IND,32.68,32.97,,,,35.25,41.55,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,31.51
93159,Ricky Lagunas,SP,16.0,Minnesota (DSL) Twins,Minnesota Twins,R,31.59,37.43,,,,21.0,41.92,0.0,2.5,-1.5,N/A,False,,,,,,,,,,SP,25.19
93163,Federico Rael,SP,17.0,Minnesota Twins,Minnesota Twins,,32.45,41.45,,,,25.0,42.12,0.42,0.0,0.0,N/A,False,,,,,,,,,,SP,28.43
93164,Javy Avila,RF,30.0,Tabasco Olmecas,Tabasco Olmecas,INT,50.52,50.52,42.25,49.0,43.25,,,0.0,0.0,0.0,N/A,False,,42.18,44.04,,,44.04,50.26,43.51,42.25,CF,50.26
93176,Tony Herrera,RP,32.0,Oaxaca Guerreros,Oaxaca Guerreros,INT,30.85,30.85,,,,25.0,42.7,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,21.04
93177,Danny Coto,SP,36.0,Union Laguna Algodoneros,Union Laguna Algodoneros,INT,35.43,35.43,,,,38.75,41.67,0.0,0.0,-3.5,N/A,False,,,,,,,,,,SP,39.34
93179,Tony Frias,RF,32.0,Oaxaca Guerreros,Oaxaca Guerreros,INT,42.17,42.17,41.0,53.62,39.75,,,0.0,0.0,1.5,N/A,False,,,,,,42.34,,43.2,41.0,RF,43.2
93185,Manny Alfaro,RP,31.0,Monclova Acereros,Monclova Acereros,INT,34.81,34.81,,,,33.0,36.1,0.0,0.0,3.5,N/A,False,,,,,,,,,,SP,31.12
93191,Elias Quintanilla,SP,35.0,Tabasco Olmecas,Tabasco Olmecas,INT,33.92,33.92,,,,37.25,41.88,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,33.17
93200,Xavier Gaytan,C,31.0,Yucatan Leones,Yucatan Leones,INT,57.5,57.5,33.0,50.17,27.0,,,0.0,0.0,2.0,N/A,False,53.0,,,37.65,,,,34.12,33.0,C,53.0
93201,Edwin Villaescusa,RP,34.0,Dos Laredos Tecolotes,Dos Laredos Tecolotes,INT,33.33,33.33,,,,38.75,36.18,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,28.23
93204,Danny Soler,SP,29.0,Pawtucket Red Sox,Boston Red Sox,AAA,46.98,47.22,,,,50.25,51.85,1.25,-3.0,-0.5,N/A,False,,,,,,,,,,SP,50.57
93207,Jose Class,RP,34.0,Saltillo Saraperos,Saltillo Saraperos,INT,29.97,29.97,,,,20.0,26.75,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,21.35
93208,Alex Marin,3B,31.0,Tijuana Toros,Tijuana Toros,INT,37.66,37.66,27.75,46.25,22.5,,,0.0,0.0,0.0,N/A,False,,29.11,,39.53,,29.29,,29.81,27.75,3B,39.53
93214,Arturo Padilla,RP,31.0,Monterrey Sultanes,Monterrey Sultanes,INT,30.95,30.95,,,,28.5,35.48,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,24.9
93215,Jose Echavarria,SP,31.0,Union Laguna Algodoneros,Union Laguna Algodoneros,INT,33.65,33.65,,,,32.75,39.12,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,34.03
93216,Danny Zamora,RP,34.0,Monterrey Sultanes,Monterrey Sultanes,INT,29.1,29.1,,,,24.0,36.67,0.0,0.0,-3.5,N/A,False,,,,,,,,,,SP,19.04
93218,Luis Soto,RP,33.0,Quintana Roo Tigres,Quintana Roo Tigres,INT,30.12,30.12,,,,28.25,29.7,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,18.54
93220,Alex Camacho,SP,34.0,Monclova Acereros,Monclova Acereros,INT,38.36,38.36,,,,42.0,31.95,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,39.99
93221,Arturo Cuervo,RP,30.0,Tabasco Olmecas,Tabasco Olmecas,INT,30.29,30.29,,,,27.5,38.93,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,22.29
93224,German Contreras,SP,30.0,,,,34.01,34.01,,,,27.5,41.95,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,30.39
93225,Javy Rivera,RP,33.0,Tijuana Toros,Tijuana Toros,INT,31.81,31.81,,,,24.0,38.5,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,26.9
93226,Alex Narvaez,RP,30.0,Tijuana Toros,Tijuana Toros,INT,32.35,32.35,,,,29.25,40.77,0.0,0.0,4.5,N/A,False,,,,,,,,,,SP,24.05
93229,Gus Rivas,RP,30.0,Monterrey Sultanes,Monterrey Sultanes,INT,29.01,29.01,,,,25.0,40.33,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,18.07
93231,Jesus Mosqueda,RF,30.0,Tijuana Toros,Tijuana Toros,INT,35.2,35.2,35.25,49.75,35.5,,,0.0,0.0,-2.5,N/A,False,,36.24,,,,37.9,,37.71,35.25,LF,37.9
93232,Andres Pena,SS,30.0,Monclova Acereros,Monclova Acereros,INT,55.58,55.58,34.75,58.4,31.5,,,0.0,0.0,1.0,N/A,False,,37.01,47.48,46.18,52.42,,,35.81,34.75,SS,52.42
93235,Marco Couso,RP,33.0,Monclova Acereros,Monclova Acereros,INT,28.57,28.57,,,,23.0,27.98,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,11.5
93236,Luis Posada,CL,30.0,Campeche Piratas,Campeche Piratas,INT,30.23,30.23,21.0,0.0,21.5,,,0.0,0.0,0.0,N/A,False,,,,,,,,,21.0,DH,21.0
93237,Jose Armijo,RP,34.0,Campeche Piratas,Campeche Piratas,INT,30.81,30.81,,,,31.0,32.95,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,21.39
93238,Victor Sandoval,RP,34.0,Durango Generales,Durango Generales,INT,27.92,27.92,,,,23.0,23.98,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,10.7
93239,Robert Magdaleno,RF,30.0,,,,49.46,49.46,30.5,54.62,50.75,,,0.0,0.0,0.5,N/A,False,,32.66,,,,36.84,49.23,36.88,30.5,CF,49.23
93240,Danny Medina,CF,30.0,Oaxaca Guerreros,Oaxaca Guerreros,INT,59.35,59.35,38.25,60.0,64.25,,,0.0,0.0,0.5,N/A,False,,,,,,44.11,56.29,43.51,38.25,CF,56.29
93242,Juan Mendoza,RP,30.0,Puebla Pericos,Puebla Pericos,INT,29.53,29.53,,,,25.0,36.38,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,17.27
93244,Elias Olivera,RP,29.0,Union Laguna Algodoneros,Union Laguna Algodoneros,INT,35.32,35.32,,,,31.25,43.12,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,33.62
93245,Bobby Dominguez,RP,28.0,Puebla Pericos,Puebla Pericos,INT,33.39,33.39,,,,27.0,33.95,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,28.39
93248,Chris Pereira,C,25.0,Pinar del Rio Vegueros,Pinar del Rio Vegueros,INT,41.43,42.02,34.0,48.25,34.5,,,0.0,0.0,0.0,N/A,False,44.0,,,,,,,,34.0,C,44.0
93249,Willie Robles,RF,29.0,Monclova Acereros,Monclova Acereros,INT,53.97,54.52,35.0,52.33,53.75,,,0.0,0.0,4.0,N/A,False,,37.14,43.4,44.04,,39.73,48.29,40.1,35.0,CF,48.29
93250,Tony Garduno,RP,29.0,Durango Generales,Durango Generales,INT,32.26,32.26,,,,34.75,45.05,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,26.81
93252,Ruben Amaro,RP,25.0,Guantanamo Indios,Guantanamo Indios,INT,32.72,33.24,,,,33.25,35.08,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,31.12
93253,Johnny Zavala,RP,29.0,Yucatan Leones,Yucatan Leones,INT,31.86,31.86,,,,23.0,40.75,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,26.55
93256,Alex de los Santos,1B,29.0,,,,33.74,33.74,32.25,0.0,27.25,,,0.0,0.0,0.0,N/A,False,,,,,,,,,32.25,DH,32.25
93257,Danny Colon,1B,23.0,Villa Clara Naranjas,Villa Clara Naranjas,INT,32.77,35.25,32.75,0.0,30.0,,,0.0,0.0,-3.0,N/A,False,,,,,,,,,32.75,DH,32.75
93259,Sergio Perez,RP,29.0,Durango Generales,Durango Generales,INT,30.62,30.62,,,,31.25,30.7,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,23.64
93260,Willis Rivera,RF,29.0,,,,33.42,33.96,31.75,49.88,22.75,,,0.0,0.0,-2.5,N/A,False,,,,,,33.17,,33.96,31.75,RF,33.96
93261,Jose Munoz,C,28.0,,,,42.14,42.14,33.0,44.25,50.0,,,0.0,0.0,0.5,N/A,False,44.17,,,,,35.86,,,33.0,C,44.17
93263,Nestor Aguirre,RP,29.0,Monclova Acereros,Monclova Acereros,INT,32.06,32.06,,,,25.75,35.4,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,25.18
93264,Michael Servin,RP,29.0,Durango Generales,Durango Generales,INT,30.61,30.61,,,,22.0,37.38,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,22.58
93267,Alex Valle,SS,30.0,Pittsburgh Pirates,Pittsburgh Pirates,ML,51.52,49.61,47.25,57.96,22.0,,,1.0,-3.0,-0.5,N/A,False,,47.76,49.45,53.3,51.17,44.69,,46.11,47.25,3B,53.3
93269,Frank Gaona,SP,26.0,Evansville Otters,Evansville Otters,IND,38.75,41.23,,,,41.25,37.53,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,40.51
93271,William Bautista,RP,30.0,Albuquerque Triplets,Albuquerque Triplets,IND,31.42,31.42,,,,29.25,38.45,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,26.09
93281,Alfredo Peralta,SP,17.0,New Hampshire Wild,New Hampshire Wild,IND,30.23,33.48,,,,20.0,35.08,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,23.02
93283,Danny Rivera,LF,20.0,Minnesota (DSL) Twins,Minnesota Twins,R,32.38,37.79,26.25,46.0,50.5,,,0.0,-3.0,0.0,N/A,False,,,,,,31.64,,,26.25,LF,31.64
93284,Victor Andrade,C,34.0,,,,34.9,34.9,35.75,39.0,30.25,,,0.0,0.0,-1.0,N/A,False,,35.8,,,,,,,35.75,1B,35.8
93287,Marco Martines,RP,35.0,Ciego de Avila Tigres,Ciego de Avila Tigres,INT,31.04,31.04,,,,27.5,41.2,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,25.24
93288,Luis Enriquez,RP,20.0,Baltimore (CMPX) Orioles,Baltimore Orioles,R,33.32,40.28,,,,27.0,43.05,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,30.21
93289,Henri Villa,RP,20.0,Lincoln Argonauts,Lincoln Argonauts,IND,30.45,31.83,,,,24.0,46.25,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,23.45
93290,Alex Zaragoza,2B,20.0,Colorado (CMPX) Rockies,Colorado Rockies,R,32.0,41.18,27.5,0.0,54.5,,,0.0,-3.0,3.0,N/A,False,,,,,,,,,27.5,DH,27.5
93292,Emilio Rodriguez,RP,31.0,Guantanamo Indios,Guantanamo Indios,INT,31.11,31.11,,,,28.5,35.92,0.0,0.0,4.5,N/A,False,,,,,,,,,,SP,19.98
93293,Marco Belmarez,LF,31.0,,,,37.98,37.98,36.0,54.62,40.75,,,0.0,0.0,0.5,N/A,False,,,,,,39.06,,39.48,36.0,RF,39.48
93296,Wil Villarreal,1B,24.0,Winnipeg Goldeyes,Winnipeg Goldeyes,IND,37.31,45.0,36.5,0.0,29.5,,,0.0,0.0,2.5,N/A,False,,,,,,,,,36.5,DH,36.5
93299,Andres Otero,LF,33.0,Pinar del Rio Vegueros,Pinar del Rio Vegueros,INT,42.81,42.81,28.0,52.33,45.0,,,0.0,0.0,0.5,N/A,False,,,,,,33.23,44.77,33.45,28.0,CF,44.77
93300,Tony Alvarado,RF,29.0,,,,43.47,43.84,37.5,50.0,55.5,,,0.0,0.0,-2.0,N/A,False,,,,,,41.17,47.83,40.88,37.5,CF,47.83
93301,Rodolfo Gonzales,3B,20.0,Lexington Legends,New Orleans Voodoo,A,46.2,55.0,43.25,43.0,50.25,,,0.25,2.5,1.5,N/A,False,,43.57,,,,,,,43.25,1B,43.57
93302,Victor Ramos,RP,30.0,Guantanamo Indios,Guantanamo Indios,INT,29.56,29.56,,,,27.75,38.62,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,17.43
93303,Jose Morales,RP,30.0,Santiago de Cuba Avispas,Santiago de Cuba Avispas,INT,30.78,30.78,,,,25.75,38.23,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,23.25
93304,Danny Longoria,RP,29.0,Camaguey Ganaderos,Camaguey Ganaderos,INT,29.58,29.87,,,,27.75,41.53,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,18.01
93305,Johnny Serrano,RF,33.0,Las Tunas Lenadores,Las Tunas Lenadores,INT,34.94,34.94,28.75,48.38,39.25,,,0.0,0.0,2.0,N/A,False,,,,,,32.88,,32.61,28.75,LF,32.88
93306,Julio Calvillo,RP,30.0,Guantanamo Indios,Guantanamo Indios,INT,31.71,31.71,,,,26.75,35.92,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,26.09
93308,Rodolfo Ramos,CF,20.0,Wisconsin Timber Rattlers,Milwaukee Brewers,A,46.39,52.31,28.25,50.0,47.0,,,0.0,2.5,0.5,N/A,False,,,,,,33.01,44.95,,28.25,CF,44.95
93309,Alex Marin,RF,34.0,,,,37.7,37.7,37.25,46.38,46.25,,,0.0,0.0,0.0,N/A,False,,,,,,39.58,,39.46,37.25,LF,39.58
93310,Ramon Pacheco,RP,33.0,Isla de la Juventud Toronjeros,Isla de la Juventud Toronjeros,INT,30.42,30.42,,,,26.75,39.65,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,21.83
93312,Manny Chiquito,C,18.0,St. Louis Cardinals,St. Louis Cardinals,,34.01,37.82,22.5,45.33,23.75,,,0.0,0.0,0.0,N/A,False,32.89,,,,,26.64,,26.68,22.5,C,32.89
93314,Max Morales,SS,20.0,Atlanta Braves,Atlanta Braves,ML,42.89,46.77,24.75,48.95,46.0,,,0.0,3.0,-2.0,N/A,False,,27.74,36.78,,,30.93,44.34,30.51,24.75,CF,44.34
93316,Raul Castro,SP,33.0,Artemisa Cazadores,Artemisa Cazadores,INT,31.1,31.1,,,,24.75,38.25,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,24.95
93317,Erick Ontiveros,RP,33.0,Sancti Spiritus Gallos,Sancti Spiritus Gallos,INT,31.01,31.01,,,,23.0,28.55,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,24.11
93320,Alex Mendez,CF,21.0,Plattsburgh Thunderbirds,Plattsburgh Thunderbirds,IND,32.45,34.75,21.75,39.5,50.5,,,0.0,0.0,1.5,N/A,False,,24.91,,,,27.36,,,21.75,LF,27.36
93323,Ernesto Granados,CF,24.0,,,,57.14,57.57,41.25,56.5,62.5,,,0.0,0.0,1.0,N/A,False,,,,,,45.33,53.69,,41.25,CF,53.69
93324,Xavier Zoppo,LF,28.0,,,,53.53,53.53,44.0,53.67,47.25,,,0.0,0.0,1.5,N/A,False,,,,,,45.71,50.5,45.83,44.0,CF,50.5
93327,Jose Gallegos,SP,29.0,Granma Alazanes,Granma Alazanes,INT,29.89,29.89,,,,23.0,32.95,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,17.49
93328,Luis Quiroz,SP,29.0,Artemisa Cazadores,Artemisa Cazadores,INT,40.03,40.03,,,,38.0,50.65,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,40.53
93329,Jorge Vazquez,SP,29.0,Industriales Leones,Industriales Leones,INT,30.71,30.91,,,,23.0,40.35,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,21.47
93330,Victor Edeza,CF,20.0,Pittsburgh (CMPX) Pirates,Pittsburgh Pirates,R,31.07,36.22,23.5,44.5,30.5,,,0.0,-3.0,0.0,N/A,False,,,,,,27.35,,,23.5,LF,27.35
93331,David Fernandez,RP,29.0,Guantanamo Indios,Guantanamo Indios,INT,31.27,31.27,,,,24.0,39.4,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,27.08
93332,Leo Mendez,RP,29.0,,,,36.35,36.59,,,,38.25,36.9,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,37.98
93336,Jose Flores,RP,28.0,Industriales Leones,Industriales Leones,INT,31.06,31.4,,,,28.25,38.62,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,25.33
93337,Willie Jimenez,RP,28.0,Artemisa Cazadores,Artemisa Cazadores,INT,32.58,32.58,,,,28.5,39.65,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,30.73
93339,Danny Ochoa,RP,28.0,Camaguey Ganaderos,Camaguey Ganaderos,INT,31.16,31.56,,,,24.75,41.85,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,25.67
93340,Tony Rubalcava,1B,29.0,Las Tunas Lenadores,Las Tunas Lenadores,INT,35.04,35.04,34.75,38.75,31.25,,,0.0,0.0,-1.0,N/A,False,,,36.09,,,35.04,,,34.75,2B,36.09
93341,Ricky Regalado,RF,28.0,Sancti Spiritus Gallos,Sancti Spiritus Gallos,INT,34.43,34.79,33.0,52.12,27.5,,,0.0,0.0,-2.0,N/A,False,,,,,,34.81,,35.83,33.0,RF,35.83
93342,Marco Villarreal,SP,29.0,Camaguey Ganaderos,Camaguey Ganaderos,INT,29.1,29.25,,,,21.0,33.85,0.0,0.0,-3.0,N/A,False,,,,,,,,,,SP,18.57
93344,Juan Onate,2B,29.0,Industriales Leones,Industriales Leones,INT,38.03,38.61,26.25,53.75,55.5,,,0.0,0.0,-0.5,N/A,False,,30.69,40.54,,,,,,26.25,2B,40.54
93345,Lionardo Tornes,RP,26.0,,,,31.1,31.5,,,,32.0,31.82,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,24.46
93347,Danny Rodriguez,CF,21.0,St. Louis (CMPX) Cardinals,St. Louis Cardinals,R,35.42,37.7,36.0,50.0,63.25,,,0.0,-3.0,-2.0,N/A,False,,,,,,40.83,,40.83,36.0,LF,40.83
93348,Alfredo Maduena,SP,29.0,Mayabeque Huracanes,Mayabeque Huracanes,INT,30.2,30.2,,,,22.0,31.48,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,18.9
93349,Rogelio Alcala,SP,29.0,Ciego de Avila Tigres,Ciego de Avila Tigres,INT,33.25,33.56,,,,31.5,39.12,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,30.53
93350,Alex Castillo,RF,29.0,Ciego de Avila Tigres,Ciego de Avila Tigres,INT,55.86,56.33,34.5,49.67,68.25,,,0.0,0.0,2.5,N/A,False,,36.44,,,,40.88,51.14,,34.5,CF,51.14
93351,Jesus Mojica,SP,19.0,Milwaukee (DSL) Brewers,Milwaukee Brewers,R,33.46,41.6,,,,26.5,44.35,0.0,2.5,-1.0,N/A,False,,,,,,,,,,SP,30.07
93353,Juan Guzman,LF,21.0,Chicago Dogs,Chicago Dogs,IND,33.96,42.78,31.25,50.25,35.5,,,0.25,0.0,-2.0,N/A,False,,,,,,34.52,,,31.25,LF,34.52
93354,Juan Aviles,C,29.0,Villa Clara Naranjas,Villa Clara Naranjas,INT,37.57,37.79,34.0,46.5,26.75,,,0.0,0.0,-3.0,N/A,False,42.39,,,,,,,,34.0,C,42.39
93355,Alex Frias,RP,29.0,Granma Alazanes,Granma Alazanes,INT,31.4,31.4,,,,25.0,37.6,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,27.52
93356,Adrian Garay,RP,29.0,Guantanamo Indios,Guantanamo Indios,INT,29.76,29.76,,,,25.75,41.4,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,18.88
93357,Ramon Carrasco,RP,29.0,Sancti Spiritus Gallos,Sancti Spiritus Gallos,INT,30.43,30.52,,,,32.75,33.17,0.0,0.0,-3.5,N/A,False,,,,,,,,,,SP,25.34
93365,Bobby Osorio,SS,26.0,Arkansas Travelers,Seattle Mariners,AA,58.14,57.3,46.0,62.65,35.25,,,1.06,-3.0,0.0,N/A,False,,47.06,54.04,55.36,57.52,,,45.52,46.0,SS,57.52
93377,Woo-jin Kim,LF,35.0,,,,42.83,42.83,36.75,48.0,54.5,,,0.0,0.0,5.0,N/A,False,,,,,,40.14,,40.29,36.75,RF,40.29
93378,Yee-hyun Ahn,RP,36.0,SK Wyverns,SK Wyverns,INT,33.34,33.34,,,,44.0,37.8,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,30.26
93389,Oscar Paez,RP,27.0,,,,44.64,44.42,,,,46.75,33.35,0.17,0.0,2.5,N/A,False,,,,,,,,,,SP,44.07
