ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
95963,John Harlow,RF,21.0,,,,37.11,46.4,33.85,46.43,50.45,40.04,,,0.19,0.0,1.0,SAHL Ballpark,True,,35.48,,,,36.92,,37.52,33.85,RF,37.52
95964,Bill Sandoval,CF,22.0,,,,42.0,50.52,38.07,46.28,45.87,54.89,,,0.44,0.0,2.5,SAHL Ballpark,True,,38.8,,,,41.61,,41.57,38.07,LF,41.61
95965,Roy Hutchens,C,22.0,,,,49.43,53.36,39.59,50.57,47.27,29.03,,,0.56,0.0,0.0,SAHL Ballpark,True,49.15,39.7,,,,39.26,,39.29,39.59,C,49.15
95966,Paul Gaunt,SP,18.0,,,,31.81,40.27,,,,,25.03,41.88,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,28.4
95967,Sean Singletary,CF,18.0,,,,40.57,52.27,28.83,53.23,50.81,34.67,,,0.75,0.0,-2.0,SAHL Ballpark,True,,31.24,39.9,,,32.75,44.37,32.38,28.83,CF,44.37
95968,Tony Martinez,SP,21.0,,,,37.35,42.74,,,,,36.43,52.5,0.42,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,39.64
95969,Neil Flores,SS,21.0,,,,48.6,54.95,35.78,43.99,51.1,57.99,,,0.0,0.0,3.0,SAHL Ballpark,True,,38.61,46.27,,,39.48,,40.38,35.78,2B,46.27
95970,Gabriel Cook,SP,22.0,,,,37.88,44.2,,,,,33.94,50.9,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,37.33
95971,Billy Ripley,CF,22.0,,,,59.28,61.96,43.2,56.24,56.92,61.51,,,0.69,0.0,2.0,SAHL Ballpark,True,,,,,,47.21,54.03,46.73,43.2,CF,54.03
95972,Nate Greiner,CF,18.0,,,,35.92,64.92,30.05,65.85,52.25,59.53,,,1.31,0.0,-1.0,SAHL Ballpark,True,,,,,,36.42,,36.24,30.05,LF,36.42
95973,Oliver Barnett,RP,22.0,,,,32.31,35.01,,,,,37.94,38.52,0.38,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,28.06
95974,David Tatum,LF,18.0,,,,33.59,47.28,27.88,48.51,46.35,28.08,,,0.5,0.0,0.0,SAHL Ballpark,True,,,,,,29.94,,31.4,27.88,RF,31.4
95975,Gary Leduc,RP,21.0,,,,29.66,30.97,,,,,26.76,30.0,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,19.91
95976,Raul Flores,SP,21.0,,,,40.97,49.33,,,,,39.17,48.75,0.46,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,41.08
95977,Jon Osbrink,SP,20.0,,,,38.93,45.64,,,,,39.65,58.3,0.35,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,40.88
95978,Jose Lopez,SS,20.0,,,,51.58,62.48,41.22,62.69,53.33,55.33,,,1.12,0.0,-2.0,SAHL Ballpark,True,,43.5,49.12,51.01,51.71,42.96,,43.37,41.22,SS,51.71
95979,Joe Rowe,CL,21.0,,,,31.78,32.99,19.91,24.65,44.23,25.08,,,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,23.85,,24.29,19.91,RF,24.29
95980,Gordon Upchurch,C,17.0,,,,35.53,39.79,22.9,43.76,46.37,27.08,,,0.0,0.0,-1.5,SAHL Ballpark,True,37.53,,,,,26.78,,27.34,22.9,C,37.53
95981,Kevin Caswell,C,22.0,,,,39.71,57.6,40.57,57.59,44.35,26.51,,,0.81,0.0,-2.5,SAHL Ballpark,True,,,,43.86,,,,38.97,40.57,3B,43.86
95982,Adrian Fenton,CF,21.0,,,,55.26,58.26,37.04,47.07,52.94,45.17,,,0.5,0.0,1.0,SAHL Ballpark,True,,37.94,,41.0,,41.19,51.69,41.23,37.04,CF,51.69
95983,Nelson Tellez,SS,21.0,,,,46.4,57.92,35.52,52.01,56.53,41.29,,,0.81,0.0,-1.0,SAHL Ballpark,True,,39.16,46.39,48.14,,37.55,,37.85,35.52,3B,48.14
95984,Bobby Morrell,2B,21.0,,,,41.5,51.22,40.27,52.13,43.38,58.31,,,0.62,0.0,-1.5,SAHL Ballpark,True,,41.55,44.95,,,41.96,,,40.27,2B,44.95
95985,Dave Sturgeon,SP,21.0,,,,42.32,58.67,,,,,40.16,60.35,0.65,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,44.2
95986,Brian Wolf,SP,21.0,,,,38.12,43.5,,,,,37.9,62.75,0.29,0.0,4.5,SAHL Ballpark,True,,,,,,,,,,SP,35.37
95987,Melvin Bautista,RP,21.0,,,,32.69,37.54,,,,,38.17,41.35,0.73,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,28.8
95988,Frank Hernandez,SP,21.0,,,,36.34,45.53,,,,,37.94,57.43,0.62,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,36.84
95989,Brad Lemanski,SP,20.0,,,,34.26,40.09,,,,,34.24,49.4,0.17,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,32.27
95990,Devin Tate,RP,21.0,,,,31.45,33.51,,,,,29.98,58.6,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,25.71
95991,Chris Guy,RF,17.0,,,,32.05,41.22,23.44,44.3,45.92,40.83,,,-0.44,0.0,-0.5,SAHL Ballpark,True,,,,,,28.59,,28.51,23.44,LF,28.59
95992,Matthew Snow,SP,21.0,,,,35.52,43.18,,,,,34.21,42.43,0.15,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,35.85
95993,Brent Vogt,SS,21.0,,,,45.23,49.32,38.79,43.76,51.95,41.97,,,0.0,0.0,0.5,SAHL Ballpark,True,,40.37,42.76,46.66,,,,,38.79,3B,46.66
95994,Efren Scearce,C,17.0,,,,35.33,40.03,21.65,43.53,40.88,22.72,,,0.0,0.0,-1.0,SAHL Ballpark,True,36.65,,,,,24.32,,,21.65,C,36.65
95995,Wes Floyd,SP,17.0,,,,33.85,54.43,,,,,23.55,57.1,0.75,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,30.26
95996,Tom Bellino,SP,22.0,,,,39.97,49.14,,,,,37.43,50.35,0.46,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,40.01
95997,Marty Clements,CF,21.0,,,,34.65,39.36,30.8,40.76,49.5,42.4,,,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,34.75,,34.79,30.8,RF,34.79
95998,Joel Chrzanowski,CL,21.0,,,,42.58,43.54,21.65,24.35,56.81,19.52,,,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,26.71,43.57,26.9,21.65,CF,43.57
95999,Wayne Dares,SP,21.0,,,,58.1,67.22,,,,,49.82,53.45,2.0,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,50.55
96000,Ron Carvalho,SP,18.0,,,,32.53,42.26,,,,,21.55,46.8,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,26.6
96001,Jesse Vasquez,2B,18.0,,,,39.31,55.99,29.0,53.74,46.69,51.68,,,0.81,0.0,0.0,SAHL Ballpark,True,,31.53,40.89,,,,,,29.0,2B,40.89
96002,Cameron Keller,SP,17.0,,,,30.97,37.61,,,,,21.84,45.05,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,23.98
96003,Mario Catasus,RP,21.0,,,,31.17,32.88,,,,,34.2,36.77,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,24.71
96004,Jonathan Lepine,SP,17.0,,,,31.54,39.31,,,,,21.55,43.85,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,26.01
96005,Jason Gaffey,SP,21.0,,,,34.42,40.12,,,,,32.98,47.1,0.5,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,33.3
96006,C.J. Finley,SP,21.0,,,,39.45,51.01,,,,,38.16,51.7,0.5,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,40.87
96007,Brad Foreback,2B,18.0,,,,40.94,54.95,28.12,48.02,48.33,44.62,,,0.5,0.0,2.0,SAHL Ballpark,True,,31.03,36.99,41.01,,,,32.33,28.12,3B,41.01
96008,Marcus Irwin,C,18.0,,,,48.68,58.33,28.04,54.77,51.12,44.19,,,0.94,0.0,1.0,SAHL Ballpark,True,47.37,,,,,32.45,,33.28,28.04,C,47.37
96009,David Soto,SS,18.0,,,,42.55,55.77,27.88,47.94,49.28,50.8,,,0.5,0.0,3.0,SAHL Ballpark,True,,31.94,41.55,,,31.64,,,27.88,2B,41.55
96010,Jim Longley,SP,21.0,,,,41.62,52.35,,,,,37.43,46.42,0.46,0.0,4.5,SAHL Ballpark,True,,,,,,,,,,SP,39.23
96011,Owen Newcomb,SP,18.0,,,,30.91,35.03,,,,,23.55,47.1,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,25.76
96012,Steve Mautner,1B,20.0,,,,38.28,61.18,39.51,58.91,42.67,25.67,,,0.88,0.0,0.0,SAHL Ballpark,True,,,37.86,,,38.86,,38.9,39.51,DH,39.51
96013,Alex Espejel,RP,21.0,,,,30.74,32.87,,,,,26.29,37.8,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,21.09
96014,Marvin Brown,RP,17.0,,,,29.47,34.93,,,,,29.47,28.5,0.71,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,16.77
96015,Joey Sodemann,SP,18.0,,,,30.18,35.68,,,,,21.58,40.25,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,20.32
96016,Aaron Rackley,SP,21.0,,,,38.11,41.35,,,,,41.39,46.6,0.23,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,39.93
96017,Adrian Walters,RF,21.0,,,,35.73,38.09,35.56,40.53,48.0,27.87,,,0.0,0.0,-0.5,SAHL Ballpark,True,,36.12,,,,36.86,,36.9,35.56,RF,36.9
96018,Tom Torres,SP,18.0,,,,33.36,48.66,,,,,29.98,40.7,0.69,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,29.62
96019,Chris Meyer,SP,18.0,,,,35.17,54.77,,,,,30.72,48.35,0.58,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,34.25
96020,Josh Grannis,1B,21.0,,,,38.76,49.21,38.86,48.1,43.94,26.92,,,0.5,0.0,1.5,SAHL Ballpark,True,,38.38,,,,39.02,,,38.86,LF,39.02
96021,Brenden Frost,SP,22.0,,,,35.41,39.79,,,,,39.16,40.9,0.29,0.0,-4.0,SAHL Ballpark,True,,,,,,,,,,SP,39.51
96022,Evan Slawson,C,18.0,,,,42.62,60.66,30.58,56.26,46.92,24.56,,,0.81,0.0,2.0,SAHL Ballpark,True,42.3,,,,,32.42,,32.31,30.58,C,42.3
96023,Mickey McHaney,1B,17.0,,,,31.0,49.21,20.93,48.1,38.0,22.2,,,-0.12,0.0,1.5,SAHL Ballpark,True,,22.7,,,,,,,20.93,1B,22.7
96024,Ryan Zeitler,SP,20.0,,,,35.52,43.35,,,,,36.94,44.35,0.58,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,35.92
96025,Miles Huckaby,SP,21.0,,,,41.14,48.5,,,,,36.2,50.05,0.25,0.0,4.5,SAHL Ballpark,True,,,,,,,,,,SP,38.97
96026,Marcus Holmes,CF,18.0,,,,34.4,42.9,27.88,43.35,42.94,49.01,,,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,32.25,,,27.88,LF,32.25
96027,Tommy Mazella,C,17.0,,,,39.18,45.03,24.88,48.02,47.5,26.51,,,0.69,0.0,-1.0,SAHL Ballpark,True,41.85,,,,,28.2,,28.46,24.88,C,41.85
96028,Brian Gary,3B,21.0,,,,37.42,47.36,35.78,47.48,50.39,43.95,,,0.56,0.0,0.0,SAHL Ballpark,True,,38.61,,,,,,37.35,35.78,1B,38.61
96029,Matt Ortiz,RP,21.0,,,,30.61,32.89,,,,,29.51,42.35,0.0,0.0,3.0,SAHL Ballpark,True,,,,,,,,,,SP,19.57
96030,Nick Sando,SP,18.0,,,,30.33,34.38,,,,,20.84,38.75,0.0,0.0,-3.0,SAHL Ballpark,True,,,,,,,,,,SP,24.42
96031,Adrian Hobbs,SP,21.0,,,,35.28,39.0,,,,,35.94,36.5,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,36.05
96032,Evan Kellogg,CF,22.0,,,,56.31,59.05,42.02,51.97,56.47,30.07,,,0.5,0.0,1.5,SAHL Ballpark,True,,,,42.29,,43.68,52.0,43.91,42.02,CF,52.0
96033,Dane Ellis,SP,20.0,,,,42.37,55.16,,,,,37.94,65.15,0.5,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,43.38
96034,Jerry Weinberg,SP,18.0,,,,34.53,55.87,,,,,31.21,41.12,0.83,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,33.19
96035,Andy Dutton,CF,18.0,,,,48.26,61.43,29.79,56.74,51.81,51.02,,,0.94,0.0,2.5,SAHL Ballpark,True,,,,,,35.21,45.64,35.11,29.79,CF,45.64
96036,John Bixby,SP,21.0,,,,31.35,32.27,,,,,25.76,33.7,0.0,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,27.35
96037,Jalen Wise,CF,17.0,,,,48.86,66.1,25.6,61.88,51.48,42.53,,,1.25,0.0,5.5,SAHL Ballpark,True,,,,,,30.93,42.66,31.57,25.6,CF,42.66
96038,Matt Redfearn,CF,18.0,,,,44.98,54.22,24.88,44.79,53.6,32.75,,,0.5,0.0,1.5,SAHL Ballpark,True,,,,,,29.74,44.98,,24.88,CF,44.98
96039,Zachary Harker,CF,21.0,,,,55.77,61.8,39.17,57.72,56.58,42.48,,,1.0,0.0,2.0,SAHL Ballpark,True,,,,,,41.99,50.57,42.26,39.17,CF,50.57
96040,Danny Allen,RP,22.0,,,,32.89,34.55,,,,,37.43,38.3,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,27.6
96041,Collin Lloyd,3B,18.0,,,,39.0,52.69,28.34,49.8,48.22,37.16,,,0.56,0.0,0.0,SAHL Ballpark,True,,30.85,,40.75,,,,31.08,28.34,3B,40.75
96042,Kyle Crigler,SP,21.0,,,,37.95,49.91,,,,,39.9,36.6,0.69,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,39.24
96043,John Haydon,C,21.0,,,,39.81,42.86,40.61,47.86,50.53,40.73,,,0.38,0.0,-3.0,SAHL Ballpark,True,44.91,,,,,41.91,,42.88,40.61,C,44.91
96044,Larry Laskowski,RP,21.0,,,,32.13,37.45,,,,,38.42,31.78,0.81,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,27.09
96045,Oscar Gonzaez,RF,21.0,,,,42.57,57.29,41.56,51.81,48.12,24.67,,,0.5,0.0,3.0,SAHL Ballpark,True,,,,,,40.78,,40.93,41.56,DH,41.56
96046,Josh Krueger,1B,18.0,,,,43.41,53.71,27.32,50.75,48.73,41.88,,,0.69,0.0,0.0,SAHL Ballpark,True,,29.21,,,,32.6,45.09,32.11,27.32,CF,45.09
96047,Dan Staton,SP,21.0,,,,33.89,37.29,,,,,28.98,59.6,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,32.61
96048,Ivan Montoya,3B,21.0,,,,55.5,58.21,42.81,51.74,53.26,34.32,,,0.44,0.0,2.0,SAHL Ballpark,True,,43.01,45.15,49.18,,43.68,50.93,43.42,42.81,CF,50.93
96049,Mike Werner,RF,21.0,,,,51.95,67.06,45.21,67.29,52.5,45.42,,,2.12,0.0,2.5,SAHL Ballpark,True,,,,,,46.23,,46.42,45.21,RF,46.42
96050,Bryan Kimble,1B,18.0,,,,32.91,53.07,26.4,51.71,41.19,33.64,,,0.81,0.0,0.0,SAHL Ballpark,True,,,,,,29.34,,,26.4,LF,29.34
96051,Ivan Chapa,LF,21.0,,,,39.34,51.85,39.44,52.49,47.19,58.26,,,0.75,0.0,-1.5,SAHL Ballpark,True,,,,,,42.48,,,39.44,LF,42.48
96052,Adam Fox,1B,17.0,,,,30.54,44.37,22.6,46.54,0.0,20.52,,,-0.31,0.0,0.0,SAHL Ballpark,True,,,,,,,,,22.6,DH,22.6
96053,Nick DeLome,SP,21.0,,,,48.0,59.0,,,,,42.39,65.3,0.46,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,46.97
96054,Jason Galler,2B,17.0,,,,39.56,58.21,23.37,50.41,52.24,31.91,,,-0.12,0.0,3.0,SAHL Ballpark,True,,26.46,,39.12,,,,28.11,23.37,3B,39.12
96055,Art Nelon,C,18.0,,,,45.02,52.08,27.88,46.04,46.12,23.67,,,0.44,0.0,1.5,SAHL Ballpark,True,45.08,,,,,29.2,,,27.88,C,45.08
96056,Brian Engle,3B,22.0,,,,47.39,53.51,41.29,49.01,50.58,32.89,,,0.44,0.0,0.0,SAHL Ballpark,True,,42.04,43.09,48.13,,,,40.97,41.29,3B,48.13
96057,Jamie Bong,2B,18.0,,,,36.21,43.77,26.14,46.77,48.83,54.22,,,0.56,0.0,-1.5,SAHL Ballpark,True,,30.03,38.18,,,,,,26.14,2B,38.18
96058,Andy Robles,SP,21.0,,,,35.83,42.32,,,,,34.21,40.65,0.08,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,35.5
96059,Dave Carter,SP,18.0,,,,32.22,38.82,,,,,25.76,40.35,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,28.68
96060,Brian Shields,SP,18.0,,,,33.86,43.97,,,,,27.51,50.65,0.4,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,32.13
96061,Dan Bulinski,RF,18.0,,,,36.32,60.05,28.53,55.56,51.42,45.19,,,0.94,0.0,2.0,SAHL Ballpark,True,,30.61,,,,34.49,,34.34,28.53,LF,34.49
96062,Tony McClune,3B,17.0,,,,35.71,48.68,23.86,49.27,44.86,35.11,,,-0.25,0.0,0.0,SAHL Ballpark,True,,26.83,33.9,36.61,,,,26.93,23.86,3B,36.61
96063,Eric Creed,RF,18.0,,,,34.78,61.21,31.83,58.94,41.95,31.48,,,0.75,0.0,0.0,SAHL Ballpark,True,,32.53,,,,33.27,,33.8,31.83,RF,33.8
96064,Joel Cruthirds,SP,21.0,,,,42.13,54.24,,,,,41.39,55.07,0.54,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,44.12
96065,Corey Perez,C,18.0,,,,32.6,46.29,22.68,46.88,49.42,36.89,,,-0.25,0.0,1.0,SAHL Ballpark,True,,,,,,27.7,,28.52,22.68,RF,28.52
96066,Miguel Lopez,2B,17.0,,,,32.37,46.49,22.9,48.01,43.67,48.53,,,-0.25,0.0,0.0,SAHL Ballpark,True,,26.2,,,,28.39,,28.87,22.9,RF,28.87
96067,Matt Reinhardt,CF,19.0,,,,34.53,43.83,26.85,42.96,48.12,40.99,,,0.0,0.0,2.5,SAHL Ballpark,True,,,,,,31.38,,31.53,26.85,RF,31.53
96068,Zach Felder,LF,18.0,,,,35.2,46.46,25.57,47.49,42.84,29.71,,,0.62,0.0,0.5,SAHL Ballpark,True,,,,34.27,,28.34,,,25.57,3B,34.27
97265,Noel Ferrel,SP,18.0,,,,34.37,41.5,,,,,31.98,44.75,0.15,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,34.53
97266,Gilberto Hernandez,SP,21.0,,,,37.63,45.67,,,,,34.2,68.8,0.35,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,41.12
97267,Willis Bowden,SP,18.0,,,,31.56,38.47,,,,,27.03,49.67,0.5,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,26.56
97268,Cameron Cunningham,CF,21.0,,,,56.88,59.67,42.97,53.97,57.94,55.88,,,0.62,0.0,0.0,SAHL Ballpark,True,,45.02,,50.57,,46.59,53.84,46.37,42.97,CF,53.84
97269,Luke Hastings,SP,21.0,,,,35.11,39.39,,,,,33.68,43.85,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,35.72
97270,Harris Gillard,RP,22.0,,,,32.47,34.52,,,,,37.94,34.0,0.25,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,29.65
97271,Kyle Jones,CF,18.0,,,,34.97,47.73,28.34,46.27,49.25,32.48,,,0.38,0.0,2.5,SAHL Ballpark,True,,,,,,32.06,,31.72,28.34,LF,32.06
97272,Daniel Botello,SS,21.0,,,,42.97,48.92,38.4,47.33,50.43,39.82,,,0.44,0.0,-2.5,SAHL Ballpark,True,,39.13,,47.48,,39.96,,,38.4,3B,47.48
97273,Jorge Lopez,C,21.0,,,,50.8,54.22,37.83,48.01,53.83,19.52,,,0.5,0.0,-2.0,SAHL Ballpark,True,51.91,,,,,37.85,,38.15,37.83,C,51.91
97274,Jeff Gilbert,SP,18.0,,,,35.05,50.13,,,,,28.73,52.82,0.54,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,33.55
97275,Doug Bangs,C,22.0,,,,44.29,47.21,36.09,46.04,45.65,21.47,,,0.5,0.0,0.0,SAHL Ballpark,True,45.97,36.25,,,,35.62,,35.76,36.09,C,45.97
97276,Orlando Garza,SP,21.0,,,,36.8,47.22,,,,,34.95,49.85,0.29,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,37.93
97277,Mark Dasher,RF,22.0,,,,37.71,53.15,37.07,52.26,43.62,50.51,,,0.69,0.0,-0.5,SAHL Ballpark,True,,,,,,39.4,,,37.07,LF,39.4
97278,Andy Garcia,SP,21.0,,,,38.66,52.77,,,,,41.13,38.9,0.71,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,40.68
97279,Joe Powell,SP,18.0,,,,40.08,60.58,,,,,36.43,64.2,1.1,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,41.98
97280,Dave Harvey,C,17.0,,,,39.01,43.23,24.17,41.37,44.5,32.67,,,0.0,0.0,2.5,SAHL Ballpark,True,38.82,,,,,,,,24.17,C,38.82
97281,Maurice Meadows,SP,21.0,,,,35.06,40.5,,,,,31.99,47.6,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,35.11
97282,Clark Monopoli,C,20.0,,,,48.65,52.89,39.81,51.29,52.0,42.99,,,0.56,0.0,-1.0,SAHL Ballpark,True,49.73,,,,,41.68,,41.98,39.81,C,49.73
97283,Jason Mello,RP,22.0,,,,33.87,36.78,,,,,38.42,53.38,1.15,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,31.41
97284,Matt Zani,SS,18.0,,,,39.09,54.97,30.09,53.98,52.35,47.44,,,0.69,0.0,-1.0,SAHL Ballpark,True,,33.05,41.75,41.68,,,,,30.09,2B,41.75
97285,Jonathan Taylor,1B,21.0,,,,47.06,66.49,46.31,68.3,43.34,31.21,,,2.06,0.0,0.0,SAHL Ballpark,True,,45.22,,,,44.41,,,46.31,DH,46.31
97286,Bob Womack,2B,17.0,,,,35.77,44.06,26.06,44.3,38.7,27.6,,,0.44,0.0,2.0,SAHL Ballpark,True,,27.43,34.02,,,27.36,,,26.06,2B,34.02
97287,Allan Bell,RP,22.0,,,,43.35,60.41,,,,,41.16,49.62,1.88,0.0,3.5,SAHL Ballpark,True,,,,,,,,,,SP,40.35
97288,Tim Lesser,RF,21.0,,,,40.87,60.78,41.6,58.91,49.42,41.04,,,0.81,0.0,-0.5,SAHL Ballpark,True,,,,,,42.31,,43.13,41.6,RF,43.13
97289,Andres Dominguez,LF,18.0,,,,32.78,44.78,29.86,49.84,45.73,23.67,,,0.5,0.0,-3.0,SAHL Ballpark,True,,30.56,,,,31.81,,32.29,29.86,RF,32.29
97290,Ray Breeden,C,21.0,,,,58.71,61.15,34.84,45.82,56.56,32.94,,,0.56,0.0,5.0,SAHL Ballpark,True,41.86,,,,,38.42,50.58,38.73,34.84,CF,50.58
97291,Kyle Anderson,SP,22.0,,,,38.11,42.4,,,,,34.46,55.4,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,38.64
97292,Christian Barringer,SP,21.0,,,,36.29,41.28,,,,,35.94,40.75,0.48,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,36.9
97293,Jake Jorgensen,3B,17.0,,,,39.42,54.99,28.34,52.17,48.21,34.84,,,0.75,0.0,0.0,SAHL Ballpark,True,,31.13,36.56,41.08,,,,30.55,28.34,3B,41.08
97294,Matt Deskin,SS,22.0,,,,55.91,58.03,42.51,49.77,51.34,49.75,,,0.38,0.0,3.0,SAHL Ballpark,True,,43.22,48.01,47.77,,44.4,50.31,,42.51,CF,50.31
97295,Steve Henry,1B,18.0,,,,38.56,44.01,32.56,50.26,49.31,28.69,,,0.38,0.0,-4.0,SAHL Ballpark,True,,,,,,34.68,44.38,34.43,32.56,CF,44.38
97296,Mike Hinman,SP,21.0,,,,37.02,42.18,,,,,36.43,45.0,0.42,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,38.14
97297,Tim McGehee,SP,17.0,,,,32.72,40.02,,,,,25.29,41.92,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,28.62
97298,Bruce Columbo,C,21.0,,,,44.38,48.08,37.27,49.5,52.33,30.96,,,0.62,0.0,-1.0,SAHL Ballpark,True,46.92,,,,,38.68,,39.24,37.27,C,46.92
97299,Brian Hughes,RP,18.0,,,,31.28,36.14,,,,,30.25,43.0,0.31,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,22.8
97300,Kirk Miller,SP,22.0,,,,34.7,38.72,,,,,32.47,47.1,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,35.39
97301,Marcel Hardy,CL,21.0,,,,32.05,34.32,21.65,29.55,44.23,25.62,,,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,25.21,,25.66,21.65,RF,25.66
97302,Troy Alfaro,RP,22.0,,,,31.51,33.49,,,,,30.98,45.5,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,23.89
97303,Ben Jez,3B,21.0,,,,40.05,45.38,36.02,46.27,45.22,33.91,,,0.5,0.0,1.0,SAHL Ballpark,True,,36.61,,41.05,,,,,36.02,3B,41.05
97304,Jake Wilson,RP,21.0,,,,32.0,34.22,,,,,37.94,36.7,0.31,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,27.69
97305,Brian Lang,RF,18.0,,,,34.07,53.99,33.35,55.3,47.88,32.64,,,0.56,0.0,-3.0,SAHL Ballpark,True,,,,,,35.46,,,33.35,LF,35.46
97306,Danny McIntire,RP,17.0,,,,30.51,37.48,,,,,23.58,41.1,-0.42,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,24.59
97307,Josh Deal,SP,18.0,,,,35.67,48.16,,,,,30.25,58.55,0.38,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,35.91
97308,Adam Luper,C,18.0,,,,45.84,53.16,29.59,48.06,47.32,46.03,,,0.44,0.0,0.0,SAHL Ballpark,True,47.15,,,,,33.21,,33.65,29.59,C,47.15
97309,Rich Seyer,SP,18.0,,,,34.39,42.1,,,,,32.98,51.15,0.62,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,34.11
97310,Tim Price,CL,17.0,,,,30.76,31.49,19.91,23.44,44.8,23.42,,,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,23.79,,24.2,19.91,RF,24.2
