ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
94584,Cy Alvord,SP,18.0,,,,32.35,46.83,,,,,21.75,54.65,-0.27,0.0,0.5,N/A,False,,,,,,,,,,SP,28.33
94585,Edwin Jacobo,RP,17.0,,,,32.95,50.27,,,,,20.0,53.8,-0.19,0.0,2.0,N/A,False,,,,,,,,,,RP,28.45
94586,Alvaro Armendariz,SP,18.0,,,,32.95,42.91,,,,,26.75,39.3,0.48,0.0,0.5,N/A,False,,,,,,,,,,SP,29.26
94587,Billy Elswick,RF,18.0,,,,31.55,42.78,22.25,46.25,48.0,33.75,,,-0.31,0.0,-1.0,N/A,False,,,,,,27.19,,27.34,22.25,RF,27.34
94588,Josh Lawson,3B,17.0,,,,36.79,51.88,25.0,50.0,43.56,29.0,,,0.75,0.0,1.0,N/A,False,,27.4,33.84,36.45,,,,26.67,25.0,3B,36.45
94589,Jose Boulter,SS,18.0,,,,40.1,54.68,22.5,44.25,52.5,61.25,,,-0.38,0.0,3.0,N/A,False,,27.49,39.99,,,30.31,,31.32,22.5,2B,39.99
94590,Jonathan Osterhout,1B,18.0,,,,33.0,51.43,26.25,50.75,39.88,36.75,,,0.75,0.0,0.0,N/A,False,,27.95,,,,29.62,,,26.25,LF,29.62
94591,Dustin Johnson,SP,18.0,,,,32.33,41.85,,,,,24.5,44.52,0.5,0.0,-0.5,N/A,False,,,,,,,,,,SP,28.51
94592,J.J. Orr,SS,18.0,,,,39.99,59.55,26.0,57.0,47.9,58.75,,,1.06,0.0,0.0,N/A,False,,29.74,41.43,39.79,,31.6,,32.12,26.0,2B,41.43
94593,Alfredo Castro,C,18.0,,,,44.23,57.5,24.0,52.0,47.75,30.0,,,-0.12,0.0,3.0,N/A,False,43.55,,,,,,,27.6,24.0,C,43.55
94594,Oscar Fernandez,SP,17.0,,,,33.53,51.22,,,,,24.5,49.67,-0.29,0.0,2.5,N/A,False,,,,,,,,,,SP,29.54
94595,Carlos Rojas,SP,17.0,,,,30.86,37.15,,,,,26.0,51.8,0.4,0.0,-3.0,N/A,False,,,,,,,,,,SP,26.16
94596,Rafael Cruz,3B,18.0,,,,33.68,61.82,27.5,59.75,40.25,42.0,,,1.06,0.0,0.0,N/A,False,,,,,,30.68,,31.05,27.5,RF,31.05
94597,David Wilson,SP,17.0,,,,32.12,40.51,,,,,22.0,43.8,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,26.36
94598,Danny Mammano,SS,17.0,,,,35.45,42.06,22.25,40.5,45.94,46.0,,,0.0,0.0,0.0,N/A,False,,25.81,35.88,35.47,,,,27.51,22.25,2B,35.88
94599,Ethan Francois,SS,17.0,,,,35.72,48.92,24.0,49.75,53.56,31.25,,,-0.19,0.0,-4.0,N/A,False,,27.66,38.11,40.56,,,,27.65,24.0,3B,40.56
94600,Austin Jones,C,18.0,,,,36.29,43.08,23.75,46.5,41.25,26.25,,,-0.38,0.0,-1.0,N/A,False,38.75,,,,,26.06,,,23.75,C,38.75
94601,Danny Parrish,SP,17.0,,,,31.78,42.47,,,,,25.25,37.35,-0.35,0.0,-0.5,N/A,False,,,,,,,,,,SP,27.67
94602,Jason Moore,1B,17.0,,,,42.26,53.53,26.0,51.5,50.5,40.75,,,0.81,0.0,0.5,N/A,False,,,,,,30.96,43.48,,26.0,CF,43.48
94603,Jonathan Hogue,SP,18.0,,,,31.44,38.96,,,,,22.75,37.35,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,23.17
94604,Israel Lopez,RF,18.0,,,,32.57,46.47,24.25,48.0,46.25,30.5,,,0.69,0.0,0.0,N/A,False,,,,,,27.84,,28.51,24.25,RF,28.51
94605,Kyle White,2B,18.0,,,,34.55,40.69,23.25,42.75,43.12,38.75,,,0.0,0.0,0.5,N/A,False,,,33.58,,,27.84,,,23.25,2B,33.58
94606,John Wheeler,SP,18.0,,,,32.67,56.15,,,,,27.0,39.33,0.02,0.0,0.0,N/A,False,,,,,,,,,,SP,29.47
94607,Jayden Cathey,1B,18.0,,,,33.41,56.92,26.75,54.0,53.0,40.5,,,0.88,0.0,0.5,N/A,False,,30.06,,,,,,,26.75,1B,30.06
94608,Bobby Sullivan,SP,18.0,,,,32.32,43.35,,,,,24.5,41.65,0.54,0.0,0.0,N/A,False,,,,,,,,,,SP,27.93
94609,Josh Hoffman,SP,18.0,,,,32.38,41.27,,,,,23.75,48.2,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,28.64
94610,Sean Smith,SS,18.0,,,,44.13,66.47,30.0,66.25,50.1,60.25,,,1.31,0.0,2.0,N/A,False,,33.61,43.04,42.31,,35.39,,35.65,30.0,2B,43.04
94611,Joe Hurtt,CF,18.0,,,,38.54,46.34,24.5,47.0,44.5,55.5,,,-0.44,0.0,0.0,N/A,False,,27.8,,35.27,,30.41,41.16,,24.5,CF,41.16
94612,Leonardo Ballesteros,SP,17.0,,,,30.21,39.19,,,,,21.75,46.25,-0.21,0.0,-0.5,N/A,False,,,,,,,,,,SP,21.65
94613,Pat Donaldson,SP,18.0,,,,31.79,40.77,,,,,23.75,44.18,0.5,0.0,-1.5,N/A,False,,,,,,,,,,SP,27.84
94614,Chris Wilkinson,SP,18.0,,,,32.57,44.17,,,,,25.75,39.92,0.62,0.0,0.0,N/A,False,,,,,,,,,,SP,28.59
94615,Mike Haygood,C,17.0,,,,42.92,51.06,25.0,48.5,50.75,26.5,,,0.69,0.0,0.0,N/A,False,44.67,,,,,,,28.67,25.0,C,44.67
94616,Vance Hughes,SP,18.0,,,,32.52,45.08,,,,,25.0,47.3,0.6,0.0,-1.0,N/A,False,,,,,,,,,,SP,29.46
94617,Steve Martin,CF,18.0,,,,49.85,60.22,23.25,48.5,56.5,63.75,,,-0.25,0.0,1.5,N/A,False,,,,,,32.48,48.68,31.69,23.25,CF,48.68
94618,Rich Monin,SP,18.0,,,,34.14,49.68,,,,,25.0,48.2,0.54,0.0,3.0,N/A,False,,,,,,,,,,SP,29.64
94619,Larry Schrupp,SP,18.0,,,,33.61,48.43,,,,,24.0,38.35,0.56,0.0,4.5,N/A,False,,,,,,,,,,SP,26.87
94620,Allen Iacono,CF,17.0,,,,43.21,54.06,24.0,45.0,51.5,51.25,,,-0.44,0.0,2.0,N/A,False,,,,,,30.66,44.05,,24.0,CF,44.05
94621,Damien Burroughs,C,18.0,,,,40.41,47.27,25.0,49.0,44.5,26.75,,,0.69,0.0,-0.5,N/A,False,42.76,,,,,27.54,,27.8,25.0,C,42.76
94622,John McFeron,C,17.0,,,,31.8,42.5,23.0,44.5,43.62,25.25,,,0.0,0.0,0.5,N/A,False,,,,,,26.26,,26.38,23.0,RF,26.38
94623,Adam Paxton,3B,18.0,,,,39.82,65.48,28.25,64.0,48.94,39.5,,,1.25,0.0,2.0,N/A,False,,31.09,,39.05,,31.85,,32.49,28.25,3B,39.05
94624,Matt Grover,SP,18.0,,,,34.58,44.91,,,,,26.0,69.67,0.4,0.0,-1.0,N/A,False,,,,,,,,,,SP,34.73
94625,Jason Bolton,SP,18.0,,,,33.19,46.06,,,,,29.0,35.65,0.56,0.0,0.0,N/A,False,,,,,,,,,,SP,30.33
94626,Devin Schultz,SP,18.0,,,,31.65,39.55,,,,,24.5,41.42,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,27.89
94627,Jason Neal,SP,18.0,,,,34.53,49.22,,,,,27.5,57.0,0.62,0.0,0.0,N/A,False,,,,,,,,,,SP,33.4
94628,Chad Pope,SS,17.0,,,,40.75,62.0,28.0,60.0,51.55,60.75,,,1.12,0.0,0.0,N/A,False,,31.94,42.19,41.34,,34.43,,34.8,28.0,2B,42.19
94629,Angus Limeburner,SP,18.0,,,,32.56,40.8,,,,,25.5,43.85,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,29.17
94630,Brian Cimino,SS,18.0,,,,42.58,51.83,24.75,46.5,53.29,42.25,,,0.62,0.0,-2.0,N/A,False,,28.35,40.79,41.26,46.45,29.5,,30.14,24.75,SS,46.45
94631,Chris Lemacks,SP,18.0,,,,33.7,46.5,,,,,26.75,43.6,0.54,0.0,1.5,N/A,False,,,,,,,,,,SP,30.12
94632,Bryce Ross,SP,17.0,,,,31.28,42.43,,,,,28.0,37.2,0.77,0.0,2.0,N/A,False,,,,,,,,,,SP,22.34
94633,Steve Rudnitsky,SP,18.0,,,,31.63,40.2,,,,,20.0,49.1,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,25.82
94634,Danny Muller,SP,18.0,,,,32.79,42.18,,,,,25.75,43.58,0.5,0.0,0.0,N/A,False,,,,,,,,,,SP,29.32
94635,Steve White,RP,18.0,,,,33.59,49.78,,,,,31.0,37.31,1.31,0.0,-2.0,N/A,False,,,,,,,,,,RP,32.58
94636,David Doak,SS,17.0,,,,38.13,53.51,26.5,51.75,46.65,45.25,,,0.81,0.0,0.0,N/A,False,,29.49,38.73,39.36,,30.36,,31.0,26.5,3B,39.36
94637,Bryan Gilley,2B,17.0,,,,40.28,63.02,27.25,60.5,46.58,62.0,,,1.19,0.0,1.0,N/A,False,,31.06,40.63,,,33.01,,,27.25,2B,40.63
94638,Dan Wooten,SS,18.0,,,,49.39,60.15,22.75,48.75,59.21,38.5,,,-0.19,0.0,0.5,N/A,False,,27.56,43.11,40.3,49.38,28.53,,28.79,22.75,SS,49.38
94639,Bobby Mosley,SP,18.0,,,,31.72,40.65,,,,,22.0,45.02,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,26.61
94640,John Hilty,LF,17.0,,,,33.54,63.78,26.5,62.75,42.5,42.75,,,1.25,0.0,0.0,N/A,False,,,,,,,,30.52,26.5,RF,30.52
94641,Charlie Gregory,RP,18.0,,,,32.18,36.77,,,,,24.5,36.68,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,27.54
94642,Keith Moore,2B,18.0,,,,31.93,42.78,23.25,45.25,41.42,39.0,,,-0.44,0.0,0.0,N/A,False,,25.81,,,,27.45,,27.71,23.25,RF,27.71
94643,Julio Pera,C,18.0,,,,48.21,61.82,26.75,56.25,46.92,37.5,,,0.94,0.0,3.5,N/A,False,44.61,,,,,30.3,,30.71,26.75,C,44.61
94644,Sebastien Williams,CF,18.0,,,,40.68,58.31,25.5,56.25,49.0,45.25,,,1.0,0.0,-0.5,N/A,False,,,,,,30.77,42.74,,25.5,CF,42.74
94645,Ed McMartin,CF,18.0,,,,48.28,60.45,22.25,52.0,56.33,45.0,,,0.0,0.0,1.0,N/A,False,,,,,,29.7,48.09,28.99,22.25,CF,48.09
94646,Adam Hovis,SP,17.0,,,,32.28,41.58,,,,,23.5,47.73,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,28.34
94647,John Campbell,SP,18.0,,,,32.95,43.02,,,,,26.0,47.75,0.4,0.0,-0.5,N/A,False,,,,,,,,,,SP,30.35
94648,Rich Gross,SP,17.0,,,,33.4,43.71,,,,,25.75,41.6,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,28.92
94649,Matt Benner,C,18.0,,,,37.5,53.53,24.75,52.5,42.5,20.0,,,-0.12,0.0,-0.5,N/A,False,39.91,,,,,26.3,,,24.75,C,39.91
94650,Andy Barnell,CF,18.0,,,,41.45,52.79,21.75,45.75,51.17,51.0,,,-0.31,0.0,0.0,N/A,False,,,,,,29.03,44.34,28.69,21.75,CF,44.34
94651,Brian Guyton,SS,18.0,,,,40.28,56.32,23.75,45.25,58.58,36.5,,,-0.44,0.0,3.0,N/A,False,,28.51,37.62,40.25,,,,,23.75,3B,40.25
94652,Josh Campbell,1B,17.0,,,,32.63,60.0,27.0,56.0,0.0,28.5,,,0.88,0.0,1.5,N/A,False,,,,,,,,,27.0,DH,27.0
94653,Brandon Schwiesow,SP,17.0,,,,33.41,48.75,,,,,25.75,45.75,0.69,0.0,1.0,N/A,False,,,,,,,,,,SP,29.75
94654,Ken Hinke,CL,17.0,,,,35.73,55.03,,,,,31.75,59.1,0.81,0.0,-3.0,N/A,False,,,,,,,,,,RP,38.59
94655,Nick Griffin,RP,18.0,,,,35.59,46.83,,,,,29.0,53.65,0.48,0.0,0.5,N/A,False,,,,,,,,,,RP,35.16
94656,Danny Shelton,SS,18.0,,,,35.23,45.94,25.0,51.0,48.15,46.0,,,0.81,0.0,-4.0,N/A,False,,28.25,38.13,38.65,,30.21,,30.18,25.0,3B,38.65
94657,Warren Seebold,2B,18.0,,,,34.83,42.5,25.0,48.0,44.83,39.5,,,0.62,0.0,-3.0,N/A,False,,28.33,37.03,,,27.95,,,25.0,2B,37.03
94658,Ethan McKibben,RP,18.0,,,,32.41,38.69,,,,,24.5,43.43,0.0,0.0,-0.5,N/A,False,,,,,,,,,,RP,29.23
94659,Jay White,SP,18.0,,,,32.03,37.05,,,,,21.0,44.0,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,25.6
94660,Jim Anderson,1B,18.0,,,,31.34,40.69,22.0,43.25,41.0,26.75,,,0.0,0.0,0.0,N/A,False,,,,,,25.32,,,22.0,LF,25.32
94661,Josh Blakslee,RP,18.0,,,,33.13,40.03,,,,,24.5,49.4,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,30.73
94662,Todd Wright,RP,17.0,,,,32.5,40.69,,,,,23.75,44.75,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,29.0
94663,Dane Kennedy,RP,18.0,,,,31.54,38.6,,,,,22.25,39.23,0.0,0.0,-0.5,N/A,False,,,,,,,,,,RP,26.49
94664,Joel Zaniewski,SP,18.0,,,,35.75,59.7,,,,,30.0,60.35,0.85,0.0,2.0,N/A,False,,,,,,,,,,SP,33.57
94665,Brent Bravo,SP,18.0,,,,31.47,38.72,,,,,23.75,41.3,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,24.76
94666,Willie Sanchez,C,18.0,,,,52.46,58.6,25.0,45.75,51.25,27.75,,,0.5,0.0,4.0,N/A,False,46.84,,,,,,,28.5,25.0,C,46.84
94667,Chris Ogle,CL,17.0,,,,38.58,60.5,,,,,28.75,68.06,0.71,0.0,1.5,N/A,False,,,,,,,,,,RP,38.58
94668,Billy McKemy,RF,18.0,,,,32.97,48.57,24.25,47.25,42.5,41.25,,,-0.38,0.0,2.0,N/A,False,,,,,,28.69,,,24.25,LF,28.69
94591,Dustin Johnson,SP,18.0,,,,32.26,41.63,,,,,24.5,43.5,0.5,0.0,-0.5,N/A,False,,,,,,,,,,SP,28.3
94592,J.J. Orr,SS,18.0,,,,39.93,57.78,26.0,55.25,47.9,58.75,,,1.0,0.0,0.0,N/A,False,,29.74,41.43,39.79,,31.6,,32.12,26.0,2B,41.43
94593,Alfredo Castro,C,18.0,,,,44.23,57.5,24.0,52.0,47.75,30.0,,,-0.12,0.0,3.0,N/A,False,43.55,,,,,,,27.6,24.0,C,43.55
94594,Oscar Fernandez,SP,17.0,,,,34.54,51.22,,,,,26.25,49.67,0.62,0.0,2.5,N/A,False,,,,,,,,,,SP,30.94
94595,Carlos Rojas,SP,17.0,,,,30.86,37.15,,,,,26.0,51.8,0.4,0.0,-3.0,N/A,False,,,,,,,,,,SP,26.16
94596,Rafael Cruz,3B,18.0,,,,33.68,61.82,27.5,59.75,40.25,42.0,,,1.06,0.0,0.0,N/A,False,,,,,,30.68,,31.05,27.5,RF,31.05
94597,David Wilson,SP,17.0,,,,32.12,40.51,,,,,22.0,43.8,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,26.36
94598,Danny Mammano,SS,17.0,,,,35.45,42.06,22.25,40.5,45.94,46.0,,,0.0,0.0,0.0,N/A,False,,25.81,35.88,35.47,,,,27.51,22.25,2B,35.88
94599,Ethan Francois,SS,17.0,,,,35.69,47.8,24.0,48.5,53.56,31.25,,,-0.25,0.0,-4.0,N/A,False,,27.66,38.11,40.56,,,,27.65,24.0,3B,40.56
94600,Austin Jones,C,18.0,,,,36.29,43.08,23.75,46.5,41.25,26.25,,,-0.38,0.0,-1.0,N/A,False,38.75,,,,,26.06,,,23.75,C,38.75
94601,Danny Parrish,SP,17.0,,,,31.78,42.47,,,,,25.25,37.35,-0.35,0.0,-0.5,N/A,False,,,,,,,,,,SP,27.67
94602,Jason Moore,1B,17.0,,,,42.26,53.53,26.0,51.5,50.5,40.75,,,0.81,0.0,0.5,N/A,False,,,,,,30.96,43.48,,26.0,CF,43.48
94603,Jonathan Hogue,SP,18.0,,,,31.44,38.96,,,,,22.75,37.35,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,23.17
94604,Israel Lopez,RF,18.0,,,,32.55,45.0,24.25,47.0,46.25,30.5,,,0.62,0.0,0.0,N/A,False,,,,,,27.84,,28.51,24.25,RF,28.51
94605,Kyle White,2B,18.0,,,,34.55,40.69,23.25,42.75,43.12,38.75,,,0.0,0.0,0.5,N/A,False,,,33.58,,,27.84,,,23.25,2B,33.58
94606,John Wheeler,SP,18.0,,,,32.67,56.15,,,,,27.0,39.33,0.02,0.0,0.0,N/A,False,,,,,,,,,,SP,29.47
94607,Jayden Cathey,1B,18.0,,,,33.41,56.92,26.75,54.0,53.0,40.5,,,0.88,0.0,0.5,N/A,False,,30.06,,,,,,,26.75,1B,30.06
94608,Bobby Sullivan,SP,18.0,,,,32.32,43.35,,,,,24.5,41.65,0.54,0.0,0.0,N/A,False,,,,,,,,,,SP,27.93
94609,Josh Hoffman,SP,18.0,,,,32.24,40.87,,,,,23.75,46.2,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,28.24
94610,Sean Smith,SS,18.0,,,,44.13,66.47,30.0,66.25,50.1,60.25,,,1.31,0.0,2.0,N/A,False,,33.61,43.04,42.31,,35.39,,35.65,30.0,2B,43.04
94611,Joe Hurtt,CF,18.0,,,,38.88,45.55,24.5,45.25,44.5,55.5,,,0.0,0.0,0.0,N/A,False,,27.8,,35.27,,30.41,41.16,,24.5,CF,41.16
94612,Leonardo Ballesteros,SP,17.0,,,,30.21,39.19,,,,,21.75,46.25,-0.21,0.0,-0.5,N/A,False,,,,,,,,,,SP,21.65
94613,Pat Donaldson,SP,18.0,,,,31.79,40.77,,,,,23.75,44.18,0.5,0.0,-1.5,N/A,False,,,,,,,,,,SP,27.84
94614,Chris Wilkinson,SP,17.0,,,,32.57,44.17,,,,,25.75,39.92,0.62,0.0,0.0,N/A,False,,,,,,,,,,SP,28.59
94615,Mike Haygood,C,17.0,,,,42.92,51.06,25.0,48.5,50.75,26.5,,,0.69,0.0,0.0,N/A,False,44.67,,,,,,,28.67,25.0,C,44.67
94616,Vance Hughes,SP,18.0,,,,32.52,45.08,,,,,25.0,47.3,0.6,0.0,-1.0,N/A,False,,,,,,,,,,SP,29.46
94617,Steve Martin,CF,18.0,,,,49.85,60.22,23.25,48.5,56.5,63.75,,,-0.25,0.0,1.5,N/A,False,,,,,,32.48,48.68,31.69,23.25,CF,48.68
94618,Rich Monin,SP,18.0,,,,34.14,49.68,,,,,25.0,48.2,0.54,0.0,3.0,N/A,False,,,,,,,,,,SP,29.64
94619,Larry Schrupp,SP,18.0,,,,33.61,48.43,,,,,24.0,38.35,0.56,0.0,4.5,N/A,False,,,,,,,,,,SP,26.87
94620,Allen Iacono,CF,17.0,,,,43.21,54.06,24.0,45.0,51.5,51.25,,,-0.44,0.0,2.0,N/A,False,,,,,,30.66,44.05,,24.0,CF,44.05
94621,Damien Burroughs,C,18.0,,,,40.41,47.27,25.0,49.0,44.5,26.75,,,0.69,0.0,-0.5,N/A,False,42.76,,,,,27.54,,27.8,25.0,C,42.76
94622,John McFeron,C,17.0,,,,31.8,42.5,23.0,44.5,43.62,25.25,,,0.0,0.0,0.5,N/A,False,,,,,,26.26,,26.38,23.0,RF,26.38
94623,Adam Paxton,3B,18.0,,,,39.82,65.48,28.25,64.0,48.94,39.5,,,1.25,0.0,2.0,N/A,False,,31.09,,39.05,,31.85,,32.49,28.25,3B,39.05
94624,Matt Grover,SP,18.0,,,,34.49,44.65,,,,,26.0,68.72,0.4,0.0,-1.0,N/A,False,,,,,,,,,,SP,34.55
94625,Jason Bolton,SP,18.0,,,,33.19,46.06,,,,,29.0,35.65,0.56,0.0,0.0,N/A,False,,,,,,,,,,SP,30.33
94626,Devin Schultz,SP,18.0,,,,31.65,39.55,,,,,24.5,41.42,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,27.89
94627,Jason Neal,SP,18.0,,,,34.47,48.98,,,,,27.5,56.35,0.62,0.0,0.0,N/A,False,,,,,,,,,,SP,33.27
94628,Chad Pope,SS,17.0,,,,40.69,60.65,28.0,58.25,51.55,60.75,,,1.06,0.0,0.0,N/A,False,,31.94,42.19,41.34,,34.43,,34.8,28.0,2B,42.19
94629,Angus Limeburner,SP,18.0,,,,32.56,40.8,,,,,25.5,43.85,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,29.17
94630,Brian Cimino,SS,18.0,,,,42.58,51.83,24.75,46.5,53.29,42.25,,,0.62,0.0,-2.0,N/A,False,,28.35,40.79,41.26,46.45,29.5,,30.14,24.75,SS,46.45
94631,Chris Lemacks,SP,18.0,,,,33.7,46.5,,,,,26.75,43.6,0.54,0.0,1.5,N/A,False,,,,,,,,,,SP,30.12
94632,Bryce Ross,SP,17.0,,,,31.28,42.43,,,,,28.0,37.2,0.77,0.0,2.0,N/A,False,,,,,,,,,,SP,22.34
94633,Steve Rudnitsky,SP,17.0,,,,31.63,40.2,,,,,20.0,49.1,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,25.82
94634,Danny Muller,SP,17.0,,,,32.61,41.34,,,,,25.75,43.58,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,29.32
94635,Steve White,RP,18.0,,,,33.59,49.78,,,,,31.0,37.31,1.31,0.0,-2.0,N/A,False,,,,,,,,,,RP,32.58
94636,David Doak,SS,17.0,,,,38.13,53.51,26.5,51.75,46.65,45.25,,,0.81,0.0,0.0,N/A,False,,29.49,38.73,39.36,,30.36,,31.0,26.5,3B,39.36
94637,Bryan Gilley,2B,17.0,,,,40.28,63.02,27.25,60.5,46.58,62.0,,,1.19,0.0,1.0,N/A,False,,31.06,40.63,,,33.01,,,27.25,2B,40.63
94638,Dan Wooten,SS,18.0,,,,49.39,60.15,22.75,48.75,59.21,38.5,,,-0.19,0.0,0.5,N/A,False,,27.56,43.11,40.3,49.38,28.53,,28.79,22.75,SS,49.38
94639,Bobby Mosley,SP,18.0,,,,31.72,40.65,,,,,22.0,45.02,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,26.61
94640,John Hilty,LF,17.0,,,,33.54,63.78,26.5,62.75,42.5,42.75,,,1.25,0.0,0.0,N/A,False,,,,,,,,30.52,26.5,RF,30.52
94641,Charlie Gregory,RP,18.0,,,,32.18,36.77,,,,,24.5,36.68,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,27.54
94642,Keith Moore,2B,18.0,,,,32.07,41.43,23.25,44.0,41.42,39.0,,,0.0,0.0,0.0,N/A,False,,25.81,,,,27.45,,27.71,23.25,RF,27.71
94643,Julio Pera,C,18.0,,,,48.21,61.82,26.75,56.25,46.92,37.5,,,0.94,0.0,3.5,N/A,False,44.61,,,,,30.3,,30.71,26.75,C,44.61
94644,Sebastien Williams,CF,18.0,,,,40.68,58.31,25.5,56.25,49.0,45.25,,,1.0,0.0,-0.5,N/A,False,,,,,,30.77,42.74,,25.5,CF,42.74
94645,Ed McMartin,CF,18.0,,,,48.28,60.45,22.25,52.0,56.33,45.0,,,0.0,0.0,1.0,N/A,False,,,,,,29.7,48.09,28.99,22.25,CF,48.09
94646,Adam Hovis,SP,17.0,,,,32.28,41.58,,,,,23.5,47.73,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,28.34
94647,John Campbell,SP,18.0,,,,32.8,42.56,,,,,26.0,45.75,0.4,0.0,-0.5,N/A,False,,,,,,,,,,SP,29.95
94648,Rich Gross,SP,17.0,,,,33.4,43.71,,,,,25.75,41.6,0.0,0.0,2.5,N/A,False,,,,,,,,,,SP,28.92
94649,Matt Benner,C,18.0,,,,37.5,53.53,24.75,52.5,42.5,20.0,,,-0.12,0.0,-0.5,N/A,False,39.91,,,,,26.3,,,24.75,C,39.91
94650,Andy Barnell,CF,18.0,,,,41.45,52.79,21.75,45.75,51.17,51.0,,,-0.31,0.0,0.0,N/A,False,,,,,,29.03,44.34,28.69,21.75,CF,44.34
94651,Brian Guyton,SS,18.0,,,,40.28,56.32,23.75,45.25,58.58,36.5,,,-0.44,0.0,3.0,N/A,False,,28.51,37.62,40.25,,,,,23.75,3B,40.25
94652,Josh Campbell,1B,17.0,,,,32.63,60.0,27.0,56.0,0.0,28.5,,,0.88,0.0,1.5,N/A,False,,,,,,,,,27.0,DH,27.0
94653,Brandon Schwiesow,SP,17.0,,,,33.41,48.75,,,,,25.75,45.75,0.69,0.0,1.0,N/A,False,,,,,,,,,,SP,29.75
94654,Ken Hinke,CL,17.0,,,,35.73,55.03,,,,,31.75,59.1,0.81,0.0,-3.0,N/A,False,,,,,,,,,,RP,38.59
94655,Nick Griffin,RP,18.0,,,,35.59,46.83,,,,,29.0,53.65,0.48,0.0,0.5,N/A,False,,,,,,,,,,RP,35.16
94656,Danny Shelton,SS,18.0,,,,35.2,45.03,25.0,49.75,48.15,46.0,,,0.75,0.0,-4.0,N/A,False,,28.25,38.13,38.65,,30.21,,30.18,25.0,3B,38.65
94657,Warren Seebold,2B,18.0,,,,34.83,42.5,25.0,48.0,44.83,39.5,,,0.62,0.0,-3.0,N/A,False,,28.33,37.03,,,27.95,,,25.0,2B,37.03
94658,Ethan McKibben,RP,18.0,,,,32.41,38.69,,,,,24.5,43.43,0.0,0.0,-0.5,N/A,False,,,,,,,,,,RP,29.23
94659,Jay White,SP,18.0,,,,31.92,36.82,,,,,21.0,42.2,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,25.24
94660,Jim Anderson,1B,18.0,,,,31.34,40.69,22.0,43.25,41.0,26.75,,,0.0,0.0,0.0,N/A,False,,,,,,25.32,,,22.0,LF,25.32
94661,Josh Blakslee,RP,18.0,,,,33.13,40.03,,,,,24.5,49.4,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,30.73
94662,Todd Wright,RP,17.0,,,,32.5,40.69,,,,,23.75,44.75,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,29.0
94663,Dane Kennedy,RP,18.0,,,,31.54,38.6,,,,,22.25,39.23,0.0,0.0,-0.5,N/A,False,,,,,,,,,,RP,26.49
94664,Joel Zaniewski,SP,18.0,,,,35.78,61.38,,,,,30.0,60.35,0.92,0.0,2.0,N/A,False,,,,,,,,,,SP,33.57
94665,Brent Bravo,SP,18.0,,,,31.62,39.12,,,,,23.75,41.3,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,24.76
94666,Willie Sanchez,C,18.0,,,,52.46,58.6,25.0,45.75,51.25,27.75,,,0.5,0.0,4.0,N/A,False,46.84,,,,,,,28.5,25.0,C,46.84
94667,Chris Ogle,CL,17.0,,,,38.58,60.5,,,,,28.75,68.06,0.71,0.0,1.5,N/A,False,,,,,,,,,,RP,38.58
94668,Billy McKemy,RF,17.0,,,,32.97,48.57,24.25,47.25,42.5,41.25,,,-0.38,0.0,2.0,N/A,False,,,,,,28.69,,,24.25,LF,28.69
94669,Angel Ramos,2B,17.0,,,,35.6,46.87,22.75,45.25,40.38,45.0,,,-0.38,0.0,3.0,N/A,False,,25.49,33.53,,,,,,22.75,2B,33.53
