ID,Name,Pos,Age,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
141507,Noah Rizzo,RP,21,35.45,41.36,,,,,34.5,44,0,0,-1,N/A,FALSE,,,,,,,,,,RP,36.88
141623,Gus De la Cruz,RP,21,35.44,41.35,,,,,32,37.43,0,0,2.5,N/A,FALSE,,,,,,,,,,RP,33.36
140226,Jack Jordan,SP,18,31.57,41.32,,,,,21.75,38.45,0,0,1,N/A,FALSE,,,,,,,,,,SP,25.09
140213,Mel Badie,SP,18,32.05,41.31,,,,,24,41.92,0.56,0,-0.5,N/A,FALSE,,,,,,,,,,SP,27.59
140364,Daron Christopher,SP,18,31.86,41.29,,,,,21.75,48.33,0,0,0,N/A,FALSE,,,,,,,,,,SP,27.07
141255,Rob Tomkins,SP,18,32.51,41.26,,,,,26.25,37.65,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,28.53
140152,Zayden Beale,SP,17,31.35,41.24,,,,,23.5,44.07,-0.27,0,0.5,N/A,FALSE,,,,,,,,,,SP,25.12
141602,Brown Wattenbarger,SP,20,35.62,41.22,,,,,34.5,42.95,0,0,0,N/A,FALSE,,,,,,,,,,SP,36.19
141344,Connor Deeg,SP,17,32.7,41.19,,,,,25.5,45.8,0,0,0,N/A,FALSE,,,,,,,,,,SP,29.56
141464,Hudson Sowell,RF,18,31.91,41.18,22.25,43.75,46.62,37.75,,,-0.38,0,0,N/A,FALSE,,,,,,27.33,,27.59,22.25,RF,27.59
141511,David Helmick,RP,21,35.49,41.18,,,,,34.5,44,0.08,0,-1,N/A,FALSE,,,,,,,,,,RP,36.88
141633,Kurt Schroeder,2B,17,34,41.18,22.75,43.75,43.44,30.5,,,0,0,0,N/A,FALSE,,25.56,32.86,,,26.23,,26.49,22.75,2B,32.86
142483,Wilbert Garner,C,18,32.95,41.18,29.25,43.25,38.25,20,,,0,0,0.5,N/A,FALSE,,29.76,,,,29.56,,,29.25,1B,29.76
140141,Andy Hicks,C,18,37.17,41.15,23,42.75,41.12,24.25,,,0,0,0.5,N/A,FALSE,38.29,,,,,25.3,,,23,C,38.29
140412,Jake Truong,2B,17,35.08,41.14,23,42,42.67,46.75,,,0,0,0,N/A,FALSE,,,35.16,,,28.04,,28.3,23,2B,35.16
142517,Jeremy Eley,SP,18,32.68,41.14,,,,,25.5,45.58,0,0,0,N/A,FALSE,,,,,,,,,,SP,29.52
141626,C.J. Kirkwood,RP,21,35.58,41.11,,,,,34.25,39.75,0.5,0,0,N/A,FALSE,,,,,,,,,,RP,35.62
142573,Levi Granville,RP,18,34.82,41.09,,,,,32.25,34.4,0.35,0,1.5,N/A,FALSE,,,,,,,,,,RP,32.79
141291,Victor Lilley,SP,18,32.55,41.07,,,,,28.5,35.2,0.31,0,-1,N/A,FALSE,,,,,,,,,,SP,29.84
143793,Bryant Nash,SP,18,35.33,41.06,,,,,32.75,47.65,0.42,0,-0.5,N/A,FALSE,,,,,,,,,,SP,35.73
140394,Orson Zellers,SP,18,31.98,41.05,,,,,23.75,49.62,0,0,-1.5,N/A,FALSE,,,,,,,,,,SP,28.93
141460,August Royston,SP,18,32.76,41.05,,,,,26.25,56.1,0.5,0,-3,N/A,FALSE,,,,,,,,,,SP,32.22
143752,Verne McConnell,SP,20,36.08,41.04,,,,,33.5,38.55,0,0,2.5,N/A,FALSE,,,,,,,,,,SP,34.51
140289,Andrew Gray,SP,18,31.53,41.03,,,,,23.5,45.5,-0.42,0,-1.5,N/A,FALSE,,,,,,,,,,SP,27.9
142642,Connor Jones,RP,17,32.7,41,,,,,27.5,33.3,0.62,0,0,N/A,FALSE,,,,,,,,,,RP,28.95
141495,Heath Rudy,2B,18,34.78,40.99,21.75,41.75,50,36.25,,,0,0,0,N/A,FALSE,,25.6,34.56,,,,,,21.75,2B,34.56
140332,Rod Johnson,SP,17,32.55,40.98,,,,,25.25,44.75,0,0,0,N/A,FALSE,,,,,,,,,,SP,29.15
141248,Joshua Thomas,SP,21,35.26,40.95,,,,,34.5,44.6,0,0,-1,N/A,FALSE,,,,,,,,,,SP,36.52
141365,Mark Lee,CF,21,36.15,40.94,35.75,44.25,51.62,34.5,,,0,0,-1,N/A,FALSE,,,,,,37.88,,38.14,35.75,RF,38.14
141415,Thomas Shumate,SP,18,33.05,40.94,,,,,25.75,34.55,0,0,3,N/A,FALSE,,,,,,,,,,SP,27.51
140340,Axel Allen,1B,18,31.01,40.93,22.75,44.5,43,29.75,,,0,0,-1,N/A,FALSE,,25.12,,,,,,,22.75,1B,25.12
140391,Jason Perry,RF,18,31.36,40.93,21.75,43.5,43,25.5,,,0,0,0,N/A,FALSE,,,,,,25.24,,25.39,21.75,RF,25.39
141468,Hunor Whiteman,RF,18,32.11,40.93,23.5,42.5,43,27,,,0,0,1,N/A,FALSE,,,,,,26.7,,26.85,23.5,RF,26.85
141605,O.C. Craig,LF,17,31.46,40.93,23.75,41.5,0,20.25,,,0,0,2,N/A,FALSE,,,,,,,,,23.75,DH,23.75
142533,Bobby Brunken,SP,22,35.25,40.93,,,,,33.25,42,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,35
142600,Roger Borkowski,1B,18,32.38,40.93,27.5,45.5,39,37.25,,,0.44,0,-2,N/A,FALSE,,,,,,30.2,,,27.5,LF,30.2
143753,Luther Carter,RP,18,32.81,40.91,,,,,28,36.4,0.27,0,-0.5,N/A,FALSE,,,,,,,,,,RP,30.1
140161,Alexander Richard,SP,17,31.32,40.87,,,,,21,54.7,0,0,2.5,N/A,FALSE,,,,,,,,,,SP,22.74
141567,Denis Sanders,SP,17,32.43,40.83,,,,,22,56,0,0,0,N/A,FALSE,,,,,,,,,,SP,28.8
140204,Damario Padilla,SP,18,31.69,40.82,,,,,24,43.95,0.5,0,-2,N/A,FALSE,,,,,,,,,,SP,27.99
138256,Felix Guay,RP,19,32.95,40.8,,,,,25.25,39.23,0,0,1.5,N/A,FALSE,,,,,,,,,,RP,28.74
139172,Ayden Marks,RP,19,33.3,40.8,,,,,26,46.7,0,0,0,N/A,FALSE,,,,,,,,,,RP,31.18
141508,Atilio Mojica,SP,18,32.34,40.77,,,,,21.75,58.15,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,29.03
140327,Justin Lapointe,SP,18,32.45,40.76,,,,,28.5,42.6,0.54,0,2,N/A,FALSE,,,,,,,,,,SP,26.32
140376,Samuel Wright,RP,18,32.27,40.75,,,,,21.5,50.75,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,28.81
140235,Joseph Gross,3B,18,34.71,40.74,20,39.75,42.58,34.5,,,0,0,2.5,N/A,FALSE,,23.23,31.91,,,,,24.38,20,2B,31.91
140396,Sam Piso,SP,18,31.93,40.72,,,,,24,40.42,0,0,0,N/A,FALSE,,,,,,,,,,SP,27.29
141006,Chris Huff,RP,19,33.35,40.72,,,,,27.5,42.62,0,0,0,N/A,FALSE,,,,,,,,,,RP,31.28
141459,Brayden Hutchens,SP,18,31.62,40.72,,,,,22.75,40.42,0,0,0,N/A,FALSE,,,,,,,,,,SP,26.28
139089,Zander Carty,1B,18,30.4,40.69,21.75,43.25,0,32.75,,,0,0,0,N/A,FALSE,,,,,,,,,21.75,DH,21.75
140337,Ottis Smith,SP,17,31.88,40.69,,,,,26,46.75,0.46,0,-3.5,N/A,FALSE,,,,,,,,,,SP,30.15
140406,Jim Dugger,1B,17,31.64,40.69,23,43.25,38.5,33.25,,,0,0,0,N/A,FALSE,,,,,,26.35,,,23,LF,26.35
142494,Darnell Hampton,1B,21,35.99,40.69,35.25,43.25,38.25,37.75,,,0,0,0,N/A,FALSE,,,36.85,,,,,,35.25,2B,36.85
143770,Evan Traficanti,1B,19,34.53,40.69,34,44.25,40.5,30.75,,,0,0,-1,N/A,FALSE,,34.14,,,,34.8,,35.02,34,RF,35.02
141553,Charles Lara,SP,21,35.96,40.65,,,,,36.25,39.05,0,0,0,N/A,FALSE,,,,,,,,,,SP,36.81
141590,Dale Wilson,SP,18,31.88,40.6,,,,,25.5,45.77,0.56,0,-3,N/A,FALSE,,,,,,,,,,SP,29.55
142549,Corey Parkinson,CF,21,35.8,40.56,35.75,43.5,48.08,36.75,,,0,0,-1,N/A,FALSE,,37.52,,,,37.35,,37.31,35.75,1B,37.52
140286,Dan Shrock,SP,17,31.12,40.52,,,,,23.5,45.35,-0.33,0,-3,N/A,FALSE,,,,,,,,,,SP,27.87
140331,Jonathan Wiltfong,SP,18,31.8,40.52,,,,,22.75,38.35,0,0,1,N/A,FALSE,,,,,,,,,,SP,25.87
140151,Evan Ontiveroz,SP,18,32.66,40.5,,,,,23,55.25,0,0,0,N/A,FALSE,,,,,,,,,,SP,29.45
140336,B.J. Brewer,SP,18,32.24,40.49,,,,,23.75,43.68,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,27.73
141383,Deshawn McGinnis,RP,18,34.44,40.48,,,,,24.5,49.85,0,0,3,N/A,FALSE,,,,,,,,,,RP,30.84
142536,Aydin Griffin,SP,21,34.62,40.48,,,,,31.25,41.15,0,0,1,N/A,FALSE,,,,,,,,,,SP,33.23
141489,Isaac Corredor,RP,17,32.05,40.47,,,,,22.25,39.83,0,0,1,N/A,FALSE,,,,,,,,,,RP,26.64
142625,Emilio Ramos,SP,18,33.09,40.47,,,,,27.75,44.6,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,31.12
140267,P.J. Miles,SP,18,31.54,40.45,,,,,22.75,41.5,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,26.5
140348,Charlie Solano,2B,18,31.3,40.45,22.25,43,45,35.5,,,0,0,0,N/A,FALSE,,25.19,,,,,,,22.25,1B,25.19
141541,Todd Tarpley,SP,18,32.47,40.45,,,,,27.25,36.45,0.33,0,-0.5,N/A,FALSE,,,,,,,,,,SP,29.09
140470,Marten Becker,RP,18,31.34,40.4,,,,,20,41.25,0,0,0,N/A,FALSE,,,,,,,,,,RP,25.31
140439,Nick Strine,SP,18,31.64,40.39,,,,,22.75,43.15,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,26.83
140188,Ronnie Schmit,SP,18,32.75,40.37,,,,,23.75,53.55,0,0,0,N/A,FALSE,,,,,,,,,,SP,29.71
141492,Nate Pegg,SP,18,32.89,40.36,,,,,23.5,44,0,0,2.5,N/A,FALSE,,,,,,,,,,SP,27.6
141256,Christian Graham,SP,18,32.39,40.35,,,,,24.75,54.42,0,0,-2,N/A,FALSE,,,,,,,,,,SP,30.69
140377,Eli Franco,RP,18,32.12,40.34,,,,,22.25,44.75,0,0,0,N/A,FALSE,,,,,,,,,,RP,27.88
141253,Armani Brown,SP,17,31.16,40.34,,,,,22.75,46.9,-0.42,0,0,N/A,FALSE,,,,,,,,,,SP,25.08
140214,LaDwayne Baker,SP,18,33.05,40.33,,,,,27,65.8,0.25,0,0.5,N/A,FALSE,,,,,,,,,,SP,29.76
140497,Zachary Cullen,2B,17,33.84,40.33,22.25,44.5,42.88,42.5,,,-0.38,0,-2,N/A,FALSE,,25.04,34.85,,,,,,22.25,2B,34.85
143729,Stew Helsing,SP,21,36.1,40.32,,,,,34.5,44.77,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,36.55
141340,Jordan Kettering,SP,18,33.02,40.31,,,,,28.5,45.72,0,0,-1.5,N/A,FALSE,,,,,,,,,,SP,31.95
141575,Andrés Rosa,SP,18,32.51,40.28,,,,,26.75,43.08,0,0,-1,N/A,FALSE,,,,,,,,,,SP,30.02
140463,Dickson Luke,SP,17,31.05,40.26,,,,,25.25,41.92,-0.29,0,-4,N/A,FALSE,,,,,,,,,,SP,28.59
141625,Hayes Guffey,RP,21,35.24,40.26,,,,,32.25,45.15,0,0,0,N/A,FALSE,,,,,,,,,,RP,35.48
141601,Britt Mills,CF,18,32.03,40.25,22.75,43,52.62,33.5,,,0,0,-1,N/A,FALSE,,,,,,28.03,,28.59,22.75,RF,28.59
142444,Funky Felix,SP,17,32.76,40.22,,,,,29.5,28.7,0.4,0,0,N/A,FALSE,,,,,,,,,,SP,29.34
143756,Tony Ellis,SP,18,34.88,40.21,,,,,33.25,51.18,0.42,0,0,N/A,FALSE,,,,,,,,,,SP,34.34
140166,Robert Caravello,SP,17,30.35,40.16,,,,,23.5,36.9,-0.15,0,-2,N/A,FALSE,,,,,,,,,,SP,23.68
139119,Julino Molina,SP,19,31.68,40.15,,,,,22.75,41.35,0,0,0,N/A,FALSE,,,,,,,,,,SP,26.47
140423,Jordan Hendricks,RF,17,31.93,40.15,20,40.5,48.38,44,,,0,0,0.5,N/A,FALSE,,,,,,26.79,,26.52,20,LF,26.79
141497,Enzo Cayer,SP,21,33.83,40.15,,,,,28.75,47.35,0,0,0,N/A,FALSE,,,,,,,,,,SP,32.47
140312,Blakeley Clifford,SP,17,30.61,40.13,,,,,21.75,39.7,-0.25,0,0,N/A,FALSE,,,,,,,,,,SP,22.84
140414,Justin Wilson,SP,17,31.67,40.13,,,,,22.75,53.75,0,0,0,N/A,FALSE,,,,,,,,,,SP,26.45
143717,Will Jones,SP,19,33.34,40.13,,,,,32.5,30.25,0.21,0,-1,N/A,FALSE,,,,,,,,,,SP,32.05
141072,Odin Oram,RP,22,35.65,40.11,,,,,32.5,47.5,0,0,0,N/A,FALSE,,,,,,,,,,RP,36.25
141661,George Hammond,RP,21,36.85,40.09,,,,,36.25,36.4,0,0,2,N/A,FALSE,,,,,,,,,,RP,36.29
140296,Jackson Young,C,17,36.68,40.08,22.25,40.5,41.25,26.25,,,0,0,0,N/A,FALSE,38.02,,,,,,,25.01,22.25,C,38.02
141245,Johnny Fall,SP,18,32.28,40.05,,,,,23.75,46.77,0,0,0,N/A,FALSE,,,,,,,,,,SP,28.36
141586,Osamu Ouchi,C,21,34.29,40,35,44,38.25,28.75,,,0,0,-1.5,N/A,FALSE,,,,,,34.86,,,35,DH,35
142576,Pete McAdie,SP,21,35.89,39.98,,,,,35.25,37.4,0,0,1,N/A,FALSE,,,,,,,,,,SP,35.68
141658,Aaron Ward,RF,21,34.98,39.97,31.75,41.75,52.88,42.5,,,0,0,-1.5,N/A,FALSE,,,,,,35.52,,36.46,31.75,RF,36.46
143781,Schuyler Yamaguchi,SP,18,34.55,39.97,,,,,30.5,38.35,0,0,2,N/A,FALSE,,,,,,,,,,SP,32.07
135987,Mason Laurin,RP,22,34.09,39.94,,,,,28.25,49.5,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,33.56
137118,Mason Crowell,SS,20,34.43,39.94,21.25,38.5,43.08,49.25,,,0,0,-2,N/A,FALSE,,24.83,,35.81,,26.23,,,21.25,3B,35.81
140276,Erick Fleming,SP,17,30.77,39.94,,,,,20,36.17,0,0,0,N/A,FALSE,,,,,,,,,,SP,23.23
140413,Paxton Rutherford,RP,17,31.29,39.92,,,,,20,42.62,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,25.66
142604,David J. Chavarría,SP,18,32.86,39.92,,,,,27,42.05,0,0,0,N/A,FALSE,,,,,,,,,,SP,30.01
142647,Bob Dennison,SP,18,33.31,39.91,,,,,30.25,37.5,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,31.7
140988,Adrian Flener,SP,22,35.09,39.89,,,,,34,39.85,0,0,0,N/A,FALSE,,,,,,,,,,SP,35.17
141384,Floyd Rohde,SP,18,32.16,39.89,,,,,27.25,41.4,0.42,0,-2.5,N/A,FALSE,,,,,,,,,,SP,30.08
141387,Rudy Moore,SP,17,31.68,39.89,,,,,24.5,46.85,0.5,0,-3,N/A,FALSE,,,,,,,,,,SP,28.97
140343,Dylan Loyer,RP,18,32.32,39.87,,,,,20,41.93,0,0,3,N/A,FALSE,,,,,,,,,,RP,25.48
141321,Dean Yu,SP,18,32.12,39.81,,,,,23.75,41.93,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,27.39
141274,Benedetto Kukulyan,SP,18,32.32,39.8,,,,,24.5,44.38,0,0,0,N/A,FALSE,,,,,,,,,,SP,28.48
137783,Kurtis Grosjean,LF,20,32.56,39.78,27.25,42.25,40.75,26.25,,,0,0,0,N/A,FALSE,,,,,,29.18,,,27.25,LF,29.18
138626,Steven Pearce,SP,20,33.19,39.78,,,,,31.75,38.75,0.23,0,0,N/A,FALSE,,,,,,,,,,SP,30.65
135816,Blake Hewitt,RP,21,35.44,39.77,,,,,32.25,48.7,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,36.36
142638,Tony Medeiros,SP,18,32.94,39.75,,,,,29,45.07,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,29.72
141329,Buddy Betham,SP,18,32.03,39.74,,,,,24,39.52,0,0,3,N/A,FALSE,,,,,,,,,,SP,24.61
141372,Karter Bickley,RP,20,34.39,39.74,,,,,32.75,36.08,0.15,0,0,N/A,FALSE,,,,,,,,,,RP,33.58
142525,Fernando Van Cleave,SP,18,33.79,39.71,,,,,30,39.35,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,31.87
135879,K.J. Pastorino,SP,21,34.31,39.7,,,,,28.25,39.8,0,0,3,N/A,FALSE,,,,,,,,,,SP,30.56
141611,Newton Hill,SP,22,34.59,39.7,,,,,34.5,40.3,0,0,3.5,N/A,FALSE,,,,,,,,,,SP,30.66
143762,Mason Rogers,SP,21,35.71,39.69,,,,,34.5,41.25,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,35.85
143774,Levi Villanueva,SP,18,32.81,39.69,,,,,31.25,42.7,0.33,0,-4,N/A,FALSE,,,,,,,,,,SP,33.54
141289,Jody Frail,LF,20,35.48,39.66,34,42.25,50.75,32.75,,,0,0,-0.5,N/A,FALSE,,,,,,36.42,,36.35,34,LF,36.42
140240,Danny Lyon,RP,17,31.99,39.65,,,,,20,39.9,0,0,2.5,N/A,FALSE,,,,,,,,,,RP,24.98
140399,Arnie Brennan,SP,18,31.81,39.65,,,,,22.75,45.98,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,27.39
141416,Abel Delaporte,RP,21,35.47,39.65,,,,,33,44.66,0,0,0,N/A,FALSE,,,,,,,,,,RP,35.92
142563,Will Giambattista,SP,18,32.57,39.57,,,,,29.5,48.55,0.4,0,-2,N/A,FALSE,,,,,,,,,,SP,30.81
136905,Maddox Emmons,RP,20,33.19,39.52,,,,,26,45.52,0,0,0,N/A,FALSE,,,,,,,,,,RP,30.88
142566,James Johnson,RP,18,34.5,39.44,,,,,30,39.9,0,0,1.5,N/A,FALSE,,,,,,,,,,RP,32.48
142593,Joe Parsons,SP,18,33.18,39.44,,,,,25.5,52.25,0,0,0,N/A,FALSE,,,,,,,,,,SP,30.85
137621,Chris Bolt,RP,21,33.82,39.41,,,,,26,39.75,0,0,3,N/A,FALSE,,,,,,,,,,RP,29.44
139227,Tim Kuhlmann,RP,18,32.79,39.41,,,,,26,41.25,0,0,0,N/A,FALSE,,,,,,,,,,RP,29.81
140230,Hanshiro Tanaka,SP,18,31.6,39.4,,,,,23.75,43.5,0,0,-1.5,N/A,FALSE,,,,,,,,,,SP,27.7
143799,Nathan Boli,SP,18,33.64,39.4,,,,,30.75,37,0,0,0,N/A,FALSE,,,,,,,,,,SP,32
141318,Elroy Spivey,SP,22,34.42,39.39,,,,,30.5,41.98,0,0,1,N/A,FALSE,,,,,,,,,,SP,32.8
142451,Isaac Spiro,SP,17,32.28,39.36,,,,,25.5,39.8,0,0,0,N/A,FALSE,,,,,,,,,,SP,28.36
141597,Jared Pulfer,SP,17,31.4,39.35,,,,,22,39.7,0,0,0,N/A,FALSE,,,,,,,,,,SP,25.54
140114,Pogey Land,RP,22,34.62,39.34,,,,,32.75,38.66,0,0,0,N/A,FALSE,,,,,,,,,,RP,34.23
140254,Jayden Jones,RP,17,33.02,39.33,,,,,28,36.4,0.33,0,0,N/A,FALSE,,,,,,,,,,RP,30.1
142534,John Nemsi,SP,21,34.37,39.31,,,,,31.75,41.45,0,0,0,N/A,FALSE,,,,,,,,,,SP,33.69
139191,Fidel Medina,RP,19,32.81,39.3,,,,,22.25,44.75,0,0,2,N/A,FALSE,,,,,,,,,,RP,27.88
141458,Rufo Cavarrubias,SP,20,35.78,39.21,,,,,40.25,37.35,0.31,0,1.5,N/A,FALSE,,,,,,,,,,SP,34.67
142645,Music Romans,SP,21,34.6,39.21,,,,,29.75,64.38,0,0,-2.5,N/A,FALSE,,,,,,,,,,SP,36.67
135757,Jacob Diggs,RP,22,34.11,39.18,,,,,31.5,39.9,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,33.6
140195,Aguinaldo Estrada,C,18,31.15,39.15,21,41,40,24,,,0,0,0.5,N/A,FALSE,,,,,,,,24.15,21,RF,24.15
140498,Cole Jones,SP,18,31.11,39.15,,,,,22.75,41.53,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,24.01
143725,Douglas Gonzalez,SP,19,33.51,39.15,,,,,32.5,41,0,0,0,N/A,FALSE,,,,,,,,,,SP,31.7
135866,Randy Williams,RP,22,34.96,39.13,,,,,29,42.65,0,0,2.5,N/A,FALSE,,,,,,,,,,RP,32.41
141345,Daniel Rifkin,RP,18,31.51,39.13,,,,,21.5,39.17,0,0,0,N/A,FALSE,,,,,,,,,,RP,25.92
141545,Charles Bustamante,SP,17,30.99,39.12,,,,,20,40.33,0,0,0,N/A,FALSE,,,,,,,,,,SP,24.07
141643,Curio Kuras,RP,18,32.2,39.1,,,,,23.75,43.25,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,28.62
142537,Dave Schalck,RP,18,33.14,39.1,,,,,26,39,0,0,1.5,N/A,FALSE,,,,,,,,,,RP,29.25
141278,Terry Barton,3B,18,35.78,39.09,23.75,40.25,45.33,26.25,,,0,0,-3,N/A,FALSE,,26,,,,26.93,39.48,,23.75,CF,39.48
140217,Gregory Gehl,SP,17,31.29,39.06,,,,,25.75,42.43,0.56,0,0.5,N/A,FALSE,,,,,,,,,,SP,24.09
141037,Norman Miller,RP,22,35.01,39.06,,,,,32.25,45.3,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,35.51
136497,Chunk Devick,RP,21,33.63,39.04,,,,,28,41.98,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,31.49
141621,Leslee Cross,SP,22,34.58,39.02,,,,,31.25,33.2,0,0,2.5,N/A,FALSE,,,,,,,,,,SP,31.64
140316,Wayne Barca,SP,17,32.14,39.01,,,,,23.75,44.62,0,0,0,N/A,FALSE,,,,,,,,,,SP,27.93
135945,Luke Brant,RP,21,33.16,39,,,,,27.5,46.75,0,0,-1.5,N/A,FALSE,,,,,,,,,,RP,32.31
141469,Parker Auerbach,SP,17,31.56,38.97,,,,,20,37.88,0,0,2.5,N/A,FALSE,,,,,,,,,,SP,23.57
141394,Terciero Espinoza,SP,18,32.32,38.96,,,,,23.5,40.85,0,0,1.5,N/A,FALSE,,,,,,,,,,SP,26.97
136605,Jake Thanh,2B,22,34.16,38.95,26,40.75,38.5,37,,,0,0,0.5,N/A,FALSE,,,32.73,,,,,,26,2B,32.73
141352,David Tumajyan,RP,21,35.54,38.93,,,,,35.75,34.4,0.62,0,0,N/A,FALSE,,,,,,,,,,RP,35.41
142591,Dave Ochs,RP,21,35.85,38.92,,,,,37,33.6,0.46,0,0,N/A,FALSE,,,,,,,,,,RP,36.15
138208,Blaze McCurdy,RP,20,33.71,38.9,,,,,26,44.75,0,0,1.5,N/A,FALSE,,,,,,,,,,RP,30.69
139336,Alfonzo Garza,SP,19,32.21,38.86,,,,,25.5,41.2,0,0,2,N/A,FALSE,,,,,,,,,,SP,26.14
138992,Dan Vogelsang,RP,20,34.67,38.81,,,,,32.25,40.58,0,0,0,N/A,FALSE,,,,,,,,,,RP,34.33
141436,Wanderson Jaramillo,3B,17,33.26,38.8,23,43,41.75,41.75,,,0,0,-3,N/A,FALSE,,,,34.06,,,,27.12,23,3B,34.06
142503,Jaden Barr,SP,17,31.68,38.8,,,,,27,39.3,0,0,-3,N/A,FALSE,,,,,,,,,,SP,29.46
142613,Neville Santiago,RP,18,34.13,38.78,,,,,30,42.65,0,0,0,N/A,FALSE,,,,,,,,,,RP,33.16
143749,Gavin Gainey,SP,22,35.12,38.78,,,,,37.5,36.17,0,0,-2,N/A,FALSE,,,,,,,,,,SP,37.23
140222,Ángel Cruz,CF,17,31.97,38.75,23.5,41,41,36.25,,,0,0,0,N/A,FALSE,,,,,,27.4,,,23.5,LF,27.4
140345,Pete Zayas,3B,18,31.47,38.75,22.75,43,44.88,35.75,,,0,0,-2,N/A,FALSE,,,,,,26.97,,27.76,22.75,RF,27.76
140458,Tucker Frazer,C,18,34.49,38.75,23,44,50,21.75,,,0,0,-3,N/A,FALSE,36.94,,,,,27,,27.9,23,C,36.94
143741,Larson Ozal,SP,22,34.6,38.74,,,,,27,45.42,0,0,3.5,N/A,FALSE,,,,,,,,,,SP,30.69
141437,Roddy Williams,SP,22,34.9,38.73,,,,,36.75,52.4,0.42,0,2,N/A,FALSE,,,,,,,,,,SP,32.38
135966,Nathan Paulson,SP,22,34.04,38.72,,,,,30,42.3,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,32.46
141216,T.J. Vail,RP,21,35.07,38.71,,,,,34.25,35.8,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,34.64
142568,Perry Parret,SP,18,33.81,38.69,,,,,34,36.1,0.5,0,0,N/A,FALSE,,,,,,,,,,SP,31.92
140367,Alexander Millan,RP,17,31.68,38.67,,,,,21.5,43.33,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,26.96
137452,Gavin Plasket,SP,21,32.58,38.62,,,,,26,42.15,0,0,0,N/A,FALSE,,,,,,,,,,SP,29.23
135775,D.J. Jennings,RP,21,33.11,38.6,,,,,24.5,41.25,0,0,2,N/A,FALSE,,,,,,,,,,RP,28.69
141662,Loyd MacAlary,SP,18,31.91,38.6,,,,,23,56.52,0,0,0,N/A,FALSE,,,,,,,,,,SP,27.21
140939,Raymond Livingston,RP,21,35.88,38.59,,,,,32.25,39.9,0,0,2.5,N/A,FALSE,,,,,,,,,,RP,34.16
141487,Shawn Crabtree,SP,17,31.31,38.59,,,,,25,43.98,0.42,0,-4,N/A,FALSE,,,,,,,,,,SP,28.8
141350,Adam Cook,C,21,37.28,38.58,35.75,43,46.5,33.5,,,0,0,-3.5,N/A,FALSE,42.46,,,,,,,37.29,35.75,C,42.46
137660,Bill Walker,RP,20,33.53,38.56,,,,,26.75,44.75,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,31.25
138550,Richard Hughes,RP,22,36.18,38.56,,,,,34,44.75,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,36.69
141528,Benjamin Bracknell,CF,22,34.09,38.56,34,43.75,48.75,32.5,,,0,0,-3,N/A,FALSE,,,,,,36.06,,,34,LF,36.06
143746,Sebastian Doran,SP,22,34.58,38.54,,,,,29.25,48.65,0,0,1,N/A,FALSE,,,,,,,,,,SP,33.13
139968,Deron Scott,SP,22,35.9,38.52,,,,,32.25,39.52,0,0,3,N/A,FALSE,,,,,,,,,,SP,33.7
140196,Vidal Caballero,RF,17,31.08,38.51,22.25,44,46.75,46.75,,,0,0,-4,N/A,FALSE,,,,,,28.38,,,22.25,LF,28.38
140174,Dennard Porter,SP,18,31.99,38.5,,,,,22,51.85,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,27.97
141313,Emo McGillivray,SP,18,31.8,38.5,,,,,27.25,40.35,0,0,2,N/A,FALSE,,,,,,,,,,SP,24.87
